# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = radiance [W/(m^2 sr cm^-1)]
# $8 = channel number
# $9 = state
# $10 = excluded channels
# $11 = calibration channel summary
# $12 = calibration flag
# $13 = combined quality flag

95704692.35 134.347 5.53716 134.417 5.53074 679.625 0.03425 120 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 679.887 0.034375 121 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 680.149 0.03075 122 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 680.412 0.0365 123 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 680.675 0.04775 124 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 680.938 0.04575 125 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 681.202 0.03725 126 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 681.465 0.03225 127 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 681.729 0.03275 128 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 681.993 0.036375 129 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 687.601 0.0335 130 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 687.871 0.032875 131 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 688.14 0.03275 132 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 688.41 0.032625 133 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 688.68 0.043625 134 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 688.95 0.042 135 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 689.22 0.0355 136 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 689.491 0.0355 137 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 689.762 0.034 138 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 690.033 0.03425 139 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 690.304 0.04175 140 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 690.575 0.039375 141 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 690.847 0.034625 142 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 691.119 0.0355 143 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 691.391 0.034125 144 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 691.664 0.035 145 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 691.936 0.04125 146 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 692.209 0.038375 147 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 692.482 0.0355 148 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 692.755 0.03725 149 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 693.029 0.035 150 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 693.302 0.03525 151 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 693.576 0.0385 152 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 693.85 0.037 153 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 694.125 0.037375 154 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 694.399 0.039625 155 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 694.674 0.037125 156 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 694.949 0.035875 157 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 695.225 0.038 158 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 695.5 0.036 159 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 695.776 0.04075 160 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 696.052 0.04175 161 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 696.328 0.03875 162 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 696.604 0.037125 163 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 696.881 0.036375 164 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 697.158 0.0375 165 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 697.435 0.04475 166 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 697.712 0.04425 167 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 697.99 0.039375 168 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 698.267 0.0375 169 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 698.545 0.0375 170 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 698.823 0.039125 171 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 699.102 0.047625 172 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 699.381 0.04725 173 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 699.659 0.043 174 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 699.939 0.03825 175 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 700.218 0.038 176 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 700.497 0.0425 177 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 700.777 0.04775 178 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 701.057 0.049125 179 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 701.338 0.04675 180 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 701.618 0.03925 181 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 701.899 0.0415 182 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 702.18 0.048125 183 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 702.461 0.04675 184 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 702.742 0.04925 185 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 703.024 0.047 186 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 703.306 0.04075 187 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 703.588 0.046875 188 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 703.87 0.054125 189 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 704.153 0.050125 190 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 704.436 0.053875 191 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 704.719 0.05025 192 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 705.002 0.043125 193 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 705.285 0.05075 194 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 705.569 0.053375 195 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 705.853 0.052875 196 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 706.137 0.0595 197 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 706.422 0.050125 198 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 706.706 0.048625 199 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 706.991 0.058625 200 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 707.276 0.052625 201 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 707.562 0.05375 202 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 707.847 0.060625 203 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 708.133 0.051375 204 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 708.419 0.055125 205 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 708.706 0.05925 206 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 708.992 0.053625 207 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 709.279 0.060375 208 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 709.566 0.061 209 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 709.853 0.054125 210 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 710.141 0.0605 211 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 710.428 0.0555 212 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 710.716 0.05575 213 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 711.005 0.065625 214 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 711.293 0.059125 215 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 711.582 0.058125 216 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 711.871 0.060875 217 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 712.16 0.053 218 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 712.449 0.063875 219 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 712.739 0.07 220 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 713.029 0.059875 221 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 713.319 0.0595 222 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 713.609 0.054 223 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 713.9 0.057375 224 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 714.191 0.071 225 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 714.482 0.069 226 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 714.773 0.06225 227 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 715.065 0.059125 228 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 715.356 0.055625 229 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 715.648 0.06725 230 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 715.941 0.073375 231 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 716.233 0.068625 232 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 716.526 0.06275 233 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 716.819 0.055875 234 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 717.112 0.0615 235 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 717.406 0.071875 236 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 717.7 -9.999 237 0 6 40 32 1
95704692.35 134.347 5.53716 134.417 5.53074 717.994 0.06425 238 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 718.288 0.053875 239 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 718.582 0.05025 240 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 718.877 0.051625 241 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 719.172 0.046625 242 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 719.467 0.04 243 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 719.763 0.03675 244 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 720.058 0.036375 245 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 720.354 0.039625 246 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 720.651 0.043375 247 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 720.947 0.04725 248 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 721.244 0.053625 249 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 721.541 0.062375 250 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 721.838 0.070875 251 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 722.135 0.069125 252 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 722.433 0.0655 253 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 722.731 0.071625 254 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 723.029 0.074 255 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 723.328 0.073125 256 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 723.626 0.06775 257 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 723.925 0.06075 258 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 724.224 0.070375 259 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 724.524 0.076 260 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 724.823 0.07575 261 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 725.123 0.06975 262 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 725.424 0.057375 263 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 725.724 0.065 264 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 726.025 0.075875 265 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 726.326 0.075375 266 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 726.627 0.07075 267 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 726.928 0.05725 268 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 727.23 0.059875 269 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 727.532 0.07375 270 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 727.834 0.075 271 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 728.137 0.071 272 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 728.439 0.0575 273 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 728.055 0.073 274 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 728.357 0.068 275 0 4 0 0 1
95704692.35 134.347 5.53716 134.417 5.53074 728.66 0.056 276 0 2 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 728.963 0.066 277 0 2 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 729.266 0.0695 278 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 729.569 0.0695 279 0 2 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 729.873 0.060125 280 0 2 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 730.177 0.055 281 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 730.481 0.06575 282 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 730.785 0.06875 283 0 1 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 731.09 0.0705 284 0 1 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 731.395 0.0615 285 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 731.7 0.055 286 0 1 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 732.005 0.06775 287 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 732.311 0.073875 288 0 1 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 732.617 0.07425 289 0 1 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 732.923 0.0625 290 0 1 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 733.229 0.054625 291 0 5 8 0 1
95704692.35 134.347 5.53716 134.417 5.53074 733.536 0.066375 292 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 733.843 0.07275 293 0 1 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 734.15 0.0735 294 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 734.458 0.06275 295 0 2 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 734.765 0.0555 296 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 735.073 0.0675 297 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 735.381 0.073125 298 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 735.69 0.073375 299 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 735.999 0.063375 300 0 1 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 736.308 0.0565 301 0 0 0 0 0
95704692.35 134.347 5.53716 134.417 5.53074 736.617 0.0675 302 0 2 0 0 0
