# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = brightness temperature [K]
# $8 = radiance [W/(m^2 sr cm^-1)]

95704692.35 134.347 5.53716 134.417 5.53074 732.005 247.936 0.06775
95704692.35 134.347 5.53716 134.417 5.53074 732.311 253.045 0.073875
95704692.35 134.347 5.53716 134.417 5.53074 732.617 253.379 0.07425
95704692.35 134.347 5.53716 134.417 5.53074 732.923 243.474 0.0625
95704692.35 134.347 5.53716 134.417 5.53074 733.229 -nan -nan
95704692.35 134.347 5.53716 134.417 5.53074 733.536 246.92 0.066375
95704692.35 134.347 5.53716 134.417 5.53074 733.843 252.284 0.07275
95704692.35 134.347 5.53716 134.417 5.53074 734.15 252.926 0.0735
95704692.35 134.347 5.53716 134.417 5.53074 734.458 243.857 0.06275
95704692.35 134.347 5.53716 134.417 5.53074 734.765 237.252 0.0555
95704692.35 134.347 5.53716 134.417 5.53074 735.073 248.04 0.0675
95704692.35 134.347 5.53716 134.417 5.53074 735.381 252.745 0.073125
95704692.35 134.347 5.53716 134.417 5.53074 735.69 252.98 0.073375
95704692.35 134.347 5.53716 134.417 5.53074 735.999 244.571 0.063375
95704692.35 134.347 5.53716 134.417 5.53074 736.308 238.362 0.0565
95704692.35 134.347 5.53716 134.417 5.53074 736.617 248.199 0.0675
95704692.35 134.347 5.53716 134.417 5.53074 736.926 252.698 0.072875
95704692.35 134.347 5.53716 134.417 5.53074 737.236 252.424 0.0725
95704692.35 134.347 5.53716 134.417 5.53074 737.546 243.517 0.062
95704692.35 134.347 5.53716 134.417 5.53074 737.856 239.578 0.057625
95704692.35 134.347 5.53716 134.417 5.53074 738.167 250.252 0.06975
95704692.35 134.347 5.53716 134.417 5.53074 738.477 253.161 0.07325
95704692.35 134.347 5.53716 134.417 5.53074 738.788 252.786 0.07275
95704692.35 134.347 5.53716 134.417 5.53074 739.1 243.682 0.062
95704692.35 134.347 5.53716 134.417 5.53074 739.411 240.896 0.058875
95704692.35 134.347 5.53716 134.417 5.53074 739.723 250.827 0.07025
95704692.35 134.347 5.53716 134.417 5.53074 740.035 253.521 0.0735
95704692.35 134.347 5.53716 134.417 5.53074 740.347 249.43 0.0685
95704692.35 134.347 5.53716 134.417 5.53074 740.66 238.949 0.056625
95704692.35 134.347 5.53716 134.417 5.53074 740.973 238.514 0.056125
95704692.35 134.347 5.53716 134.417 5.53074 741.286 240.524 0.05825
95704692.35 134.347 5.53716 134.417 5.53074 741.599 238.934 0.0565
95704692.35 134.347 5.53716 134.417 5.53074 741.913 245.632 0.063875
95704692.35 134.347 5.53716 134.417 5.53074 742.227 243.122 0.061
95704692.35 134.347 5.53716 134.417 5.53074 742.541 245.151 0.06325
95704692.35 134.347 5.53716 134.417 5.53074 742.855 254.513 0.074375
95704692.35 134.347 5.53716 134.417 5.53074 743.17 255.444 0.0755
95704692.35 134.347 5.53716 134.417 5.53074 743.485 251.422 0.0705
95704692.35 134.347 5.53716 134.417 5.53074 743.8 -nan -nan
95704692.35 134.347 5.53716 134.417 5.53074 744.116 248.236 0.066625
95704692.35 134.347 5.53716 134.417 5.53074 744.431 254.372 0.074
95704692.35 134.347 5.53716 134.417 5.53074 744.747 252.783 0.072
95704692.35 134.347 5.53716 134.417 5.53074 745.064 248.866 0.06725
95704692.35 134.347 5.53716 134.417 5.53074 745.38 245.561 0.063375
95704692.35 134.347 5.53716 134.417 5.53074 745.697 252.267 0.07125
95704692.35 134.347 5.53716 134.417 5.53074 746.014 256.227 0.076125
95704692.35 134.347 5.53716 134.417 5.53074 746.331 255.764 0.0755
95704692.35 134.347 5.53716 134.417 5.53074 746.649 248.607 0.06675
95704692.35 134.347 5.53716 134.417 5.53074 746.967 247.787 0.06575
95704692.35 134.347 5.53716 134.417 5.53074 747.285 255.263 0.07475
95704692.35 134.347 5.53716 134.417 5.53074 747.603 256.685 0.0765
95704692.35 134.347 5.53716 134.417 5.53074 747.922 254.326 0.0735
95704692.35 134.347 5.53716 134.417 5.53074 748.241 247.276 0.065
95704692.35 134.347 5.53716 134.417 5.53074 748.56 247.74 0.0655
95704692.35 134.347 5.53716 134.417 5.53074 748.879 255.326 0.074625
95704692.35 134.347 5.53716 134.417 5.53074 749.199 256.056 0.0755
95704692.35 134.347 5.53716 134.417 5.53074 749.519 253.071 0.07175
95704692.35 134.347 5.53716 134.417 5.53074 749.839 249.472 0.067375
95704692.35 134.347 5.53716 134.417 5.53074 750.16 252.933 0.0715
95704692.35 134.347 5.53716 134.417 5.53074 750.481 255.789 0.075
95704692.35 134.347 5.53716 134.417 5.53074 750.802 255.623 0.07475
95704692.35 134.347 5.53716 134.417 5.53074 751.123 251.8 0.07
95704692.35 134.347 5.53716 134.417 5.53074 751.445 -nan -nan
95704692.35 134.347 5.53716 134.417 5.53074 751.767 255.721 0.07475
95704692.35 134.347 5.53716 134.417 5.53074 752.089 256.152 0.07525
95704692.35 134.347 5.53716 134.417 5.53074 752.411 255.986 0.075
95704692.35 134.347 5.53716 134.417 5.53074 752.734 251.346 0.06925
95704692.35 134.347 5.53716 134.417 5.53074 753.057 252.926 0.071125
95704692.35 134.347 5.53716 134.417 5.53074 753.38 256.482 0.0755
95704692.35 134.347 5.53716 134.417 5.53074 753.703 255.82 0.074625
95704692.35 134.347 5.53716 134.417 5.53074 754.027 253.129 0.07125
95704692.35 134.347 5.53716 134.417 5.53074 754.351 250.472 0.068
95704692.35 134.347 5.53716 134.417 5.53074 754.676 252.582 0.0705
95704692.35 134.347 5.53716 134.417 5.53074 755 256.252 0.075
95704692.35 134.347 5.53716 134.417 5.53074 755.325 257.076 0.076
95704692.35 134.347 5.53716 134.417 5.53074 755.65 254.315 0.0725
95704692.35 134.347 5.53716 134.417 5.53074 755.976 253.332 0.07125
95704692.35 134.347 5.53716 134.417 5.53074 756.301 256.187 0.07475
95704692.35 134.347 5.53716 134.417 5.53074 756.627 257.799 0.07675
95704692.35 134.347 5.53716 134.417 5.53074 756.954 256.055 0.0745
95704692.35 134.347 5.53716 134.417 5.53074 757.28 254.686 0.07275
95704692.35 134.347 5.53716 134.417 5.53074 757.607 255.122 0.07325
95704692.35 134.347 5.53716 134.417 5.53074 757.934 -nan -nan
95704692.35 134.347 5.53716 134.417 5.53074 758.261 257.77 0.0765
95704692.35 134.347 5.53716 134.417 5.53074 758.589 256.522 0.074875
