# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]

95704534.88 136.414 15.0435 137.238 14.9402
95704534.90 136.414 15.0435 137.111 14.9576
95704534.92 136.414 15.0435 136.986 14.9748
95704534.95 136.414 15.0435 136.858 14.9922
95704534.97 136.414 15.0435 136.735 15.0088
95704534.99 136.414 15.0435 136.61 15.0257
95704535.01 136.414 15.0435 136.485 15.0424
95704535.03 136.414 15.0435 136.361 15.0591
95704535.06 136.414 15.0435 136.236 15.0757
95704535.08 136.414 15.0435 136.111 15.0923
95704535.10 136.414 15.0435 135.986 15.1089
95704535.12 136.414 15.0435 135.861 15.1254
95704535.15 136.414 15.0435 135.734 15.1419
95704535.17 136.414 15.0435 135.608 15.1585
95704535.19 136.414 15.0435 135.48 15.175
95704535.21 136.414 15.0435 135.352 15.1916
95704535.24 136.414 15.0435 135.223 15.2083
95704535.26 136.414 15.0435 135.093 15.2251
95704535.28 136.414 15.0435 134.959 15.2422
95704535.30 136.414 15.0435 134.828 15.2589
95704535.33 136.414 15.0435 134.694 15.2759
95704535.35 136.414 15.0435 134.558 15.2932
95704535.37 136.414 15.0435 134.42 15.3105
95704535.39 136.414 15.0435 134.28 15.3281
95704535.42 136.414 15.0435 134.138 15.3458
95704535.44 136.414 15.0435 133.994 15.3638
95704535.46 136.414 15.0435 133.847 15.382
95704535.48 136.414 15.0435 133.698 15.4005
95704535.51 136.414 15.0435 133.545 15.4192
95704535.53 136.414 15.0435 133.388 15.4386
95704535.55 136.414 15.0435 133.231 15.4576
95704535.57 136.414 15.0435 133.069 15.4774
95704535.59 136.414 15.0435 132.899 15.4978
95704535.62 136.414 15.0435 132.731 15.5181
95704535.64 136.414 15.0435 132.556 15.5391
95704535.66 136.414 15.0435 132.375 15.5605
95704535.68 136.414 15.0435 132.19 15.5825
95704535.71 136.414 15.0435 131.998 15.6051
95704535.73 136.414 15.0435 131.803 15.6279
95704535.75 136.414 15.0435 131.599 15.6518
95704535.77 136.414 15.0435 131.383 15.6767
95704535.80 136.414 15.0435 131.163 15.7021
95704535.82 136.414 15.0435 130.933 15.7283
95704535.84 136.414 15.0435 130.69 15.7558
95704535.86 136.414 15.0435 130.44 15.7839
95704535.89 136.414 15.0435 130.183 15.8126
95704535.91 136.414 15.0435 129.908 15.8429
95704535.93 136.414 15.0435 129.62 15.8745
95704535.95 136.414 15.0435 129.315 15.9075
95704535.98 136.414 15.0435 128.992 15.9421
95704536.00 136.414 15.0435 128.649 15.9784
95704536.02 136.414 15.0435 128.283 16.0165

95704536.69 136.378 14.8825 144.478 13.6328
95704536.72 136.378 14.8825 144.11 13.6976
95704536.74 136.378 14.8825 143.771 13.7567
95704536.76 136.378 14.8825 143.457 13.8109
95704536.78 136.378 14.8825 143.15 13.8634
95704536.80 136.378 14.8825 142.864 13.9118
95704536.83 136.378 14.8825 142.593 13.9575
95704536.85 136.378 14.8825 142.334 14.0006
95704536.87 136.378 14.8825 142.09 14.0408
95704536.89 136.378 14.8825 141.85 14.0803
95704536.92 136.378 14.8825 141.626 14.1167
95704536.94 136.378 14.8825 141.404 14.1526
95704536.96 136.378 14.8825 141.193 14.1863
95704536.98 136.378 14.8825 140.99 14.2187
95704537.01 136.378 14.8825 140.794 14.2497
95704537.03 136.378 14.8825 140.601 14.28
95704537.05 136.378 14.8825 140.419 14.3083
95704537.07 136.378 14.8825 140.24 14.3361
95704537.10 136.378 14.8825 140.066 14.3629
95704537.12 136.378 14.8825 139.896 14.3888
95704537.14 136.378 14.8825 139.73 14.4139
95704537.16 136.378 14.8825 139.566 14.4387
95704537.19 136.378 14.8825 139.411 14.4621
95704537.21 136.378 14.8825 139.259 14.4848
95704537.23 136.378 14.8825 139.105 14.5076
95704537.25 136.378 14.8825 138.956 14.5295
95704537.28 136.378 14.8825 138.81 14.551
95704537.30 136.378 14.8825 138.666 14.5719
95704537.32 136.378 14.8825 138.523 14.5927
95704537.34 136.378 14.8825 138.386 14.6125
95704537.37 136.378 14.8825 138.249 14.6322
95704537.39 136.378 14.8825 138.113 14.6515
95704537.41 136.378 14.8825 137.979 14.6706
95704537.43 136.378 14.8825 137.847 14.6893
95704537.45 136.378 14.8825 137.715 14.7077
95704537.48 136.378 14.8825 137.585 14.7259
95704537.50 136.378 14.8825 137.459 14.7436
95704537.52 136.378 14.8825 137.329 14.7616
95704537.54 136.378 14.8825 137.202 14.7792
95704537.57 136.378 14.8825 137.075 14.7965
95704537.59 136.378 14.8825 136.949 14.8137
95704537.61 136.378 14.8825 136.822 14.8311
95704537.63 136.378 14.8825 136.699 14.8477
95704537.66 136.378 14.8825 136.574 14.8646
95704537.68 136.378 14.8825 136.45 14.8813
95704537.70 136.378 14.8825 136.325 14.898
95704537.72 136.378 14.8825 136.2 14.9146
95704537.75 136.378 14.8825 136.076 14.9312
95704537.77 136.378 14.8825 135.951 14.9477
95704537.79 136.378 14.8825 135.827 14.9639
95704537.81 136.378 14.8825 135.699 14.9807
95704537.84 136.378 14.8825 135.573 14.9972
95704537.86 136.378 14.8825 135.445 15.0138
95704537.88 136.378 14.8825 135.317 15.0304
95704537.90 136.378 14.8825 135.186 15.0474
95704537.93 136.378 14.8825 135.058 15.0638
95704537.95 136.378 14.8825 134.924 15.0809
95704537.97 136.378 14.8825 134.794 15.0976
95704537.99 136.378 14.8825 134.659 15.1147
95704538.02 136.378 14.8825 134.523 15.1319
95704538.04 136.378 14.8825 134.384 15.1496
95704538.06 136.378 14.8825 134.246 15.1668
95704538.08 136.378 14.8825 134.104 15.1846
95704538.10 136.378 14.8825 133.96 15.2025
95704538.13 136.378 14.8825 133.816 15.2204
95704538.15 136.378 14.8825 133.664 15.2392
95704538.17 136.378 14.8825 133.512 15.258
95704538.19 136.378 14.8825 133.357 15.277
95704538.22 136.378 14.8825 133.198 15.2964
95704538.24 136.378 14.8825 133.033 15.3165
95704538.26 136.378 14.8825 132.869 15.3363
95704538.28 136.378 14.8825 132.698 15.3568
95704538.31 136.378 14.8825 132.523 15.3779
95704538.33 136.378 14.8825 132.343 15.3994
95704538.35 136.378 14.8825 132.157 15.4214
95704538.37 136.378 14.8825 131.966 15.444
95704538.40 136.378 14.8825 131.768 15.4672
95704538.42 136.378 14.8825 131.563 15.4911
95704538.44 136.378 14.8825 131.351 15.5157
95704538.46 136.378 14.8825 131.131 15.5411
95704538.49 136.378 14.8825 130.902 15.5673
95704538.51 136.378 14.8825 130.663 15.5944
95704538.53 136.378 14.8825 130.413 15.6226
95704538.55 136.378 14.8825 130.148 15.6523
95704538.58 136.378 14.8825 129.878 15.6822
95704538.60 136.378 14.8825 129.589 15.7138
95704538.62 136.378 14.8825 129.284 15.7469
95704538.64 136.378 14.8825 128.956 15.7821
95704538.66 136.378 14.8825 128.619 15.8179
95704538.69 136.378 14.8825 128.253 15.8562

95704539.36 136.342 14.7214 144.437 13.4742
95704539.38 136.342 14.7214 144.075 13.5377
95704539.40 136.342 14.7214 143.731 13.5976
95704539.43 136.342 14.7214 143.416 13.6517
95704539.45 136.342 14.7214 143.115 13.7032
95704539.47 136.342 14.7214 142.825 13.7524
95704539.49 136.342 14.7214 142.553 13.7979
95704539.52 136.342 14.7214 142.294 13.841
95704539.54 136.342 14.7214 142.047 13.8817
95704539.56 136.342 14.7214 141.81 13.9205
95704539.58 136.342 14.7214 141.587 13.9568
95704539.61 136.342 14.7214 141.365 13.9926
95704539.63 136.342 14.7214 141.154 14.0263
95704539.65 136.342 14.7214 140.951 14.0586
95704539.67 136.342 14.7214 140.755 14.0895
95704539.70 136.342 14.7214 140.562 14.1198
95704539.72 136.342 14.7214 140.381 14.148
95704539.74 136.342 14.7214 140.201 14.1757
95704539.76 136.342 14.7214 140.03 14.202
95704539.79 136.342 14.7214 139.858 14.2284
95704539.81 136.342 14.7214 139.692 14.2535
95704539.83 136.342 14.7214 139.531 14.2778
95704539.85 136.342 14.7214 139.373 14.3015
95704539.88 136.342 14.7214 139.221 14.3242
95704539.90 136.342 14.7214 139.067 14.347
95704539.92 136.342 14.7214 138.918 14.3689
95704539.94 136.342 14.7214 138.772 14.3903
95704539.96 136.342 14.7214 138.629 14.4112
95704539.99 136.342 14.7214 138.485 14.432
95704540.01 136.342 14.7214 138.349 14.4517
95704540.03 136.342 14.7214 138.211 14.4714
95704540.05 136.342 14.7214 138.076 14.4907
95704540.08 136.342 14.7214 137.942 14.5097
95704540.10 136.342 14.7214 137.81 14.5284
95704540.12 136.342 14.7214 137.679 14.5468
95704540.14 136.342 14.7214 137.551 14.5647
95704540.17 136.342 14.7214 137.42 14.5829
95704540.19 136.342 14.7214 137.292 14.6006
95704540.21 136.342 14.7214 137.165 14.6182
95704540.23 136.342 14.7214 137.039 14.6355
95704540.26 136.342 14.7214 136.913 14.6527
95704540.28 136.342 14.7214 136.786 14.67
95704540.30 136.342 14.7214 136.661 14.687
95704540.32 136.342 14.7214 136.538 14.7035
95704540.35 136.342 14.7214 136.414 14.7202
95704540.37 136.342 14.7214 136.289 14.7369
95704540.39 136.342 14.7214 136.163 14.7537
95704540.41 136.342 14.7214 136.04 14.77
95704540.44 136.342 14.7214 135.917 14.7862
95704540.46 136.342 14.7214 135.79 14.803
95704540.48 136.342 14.7214 135.664 14.8195
95704540.50 136.342 14.7214 135.537 14.8361
95704540.52 136.342 14.7214 135.41 14.8526
95704540.55 136.342 14.7214 135.282 14.8692
95704540.57 136.342 14.7214 135.153 14.8859
95704540.59 136.342 14.7214 135.021 14.9029
95704540.61 136.342 14.7214 134.889 14.9197
95704540.64 136.342 14.7214 134.759 14.9364
95704540.66 136.342 14.7214 134.625 14.9534
95704540.68 136.342 14.7214 134.489 14.9706
95704540.70 136.342 14.7214 134.351 14.988
95704540.73 136.342 14.7214 134.212 15.0056
95704540.75 136.342 14.7214 134.07 15.0233
95704540.77 136.342 14.7214 133.926 15.0413
95704540.79 136.342 14.7214 133.78 15.0595
95704540.82 136.342 14.7214 133.63 15.0779
95704540.84 136.342 14.7214 133.478 15.0967
95704540.86 136.342 14.7214 133.321 15.1161
95704540.88 136.342 14.7214 133.164 15.1351
95704540.91 136.342 14.7214 132.999 15.1552
95704540.93 136.342 14.7214 132.836 15.175
95704540.95 136.342 14.7214 132.665 15.1956
95704540.97 136.342 14.7214 132.49 15.2166
95704541.00 136.342 14.7214 132.31 15.2382
95704541.02 136.342 14.7214 132.125 15.2602
95704541.04 136.342 14.7214 131.933 15.2828
95704541.06 136.342 14.7214 131.736 15.3061
95704541.09 136.342 14.7214 131.534 15.3296
95704541.11 136.342 14.7214 131.319 15.3546
95704541.13 136.342 14.7214 131.103 15.3796
95704541.15 136.342 14.7214 130.87 15.4062
95704541.17 136.342 14.7214 130.631 15.4334
95704541.20 136.342 14.7214 130.378 15.462
95704541.22 136.342 14.7214 130.117 15.4913
95704541.24 136.342 14.7214 129.847 15.5213
95704541.26 136.342 14.7214 129.558 15.553
95704541.29 136.342 14.7214 129.254 15.5862
95704541.31 136.342 14.7214 128.931 15.6209
95704541.33 136.342 14.7214 128.589 15.6573
95704541.35 136.342 14.7214 128.223 15.6957

95704542.03 136.307 14.5604 144.395 13.3156
95704542.05 136.307 14.5604 144.028 13.3799
95704542.07 136.307 14.5604 143.695 13.4378
95704542.09 136.307 14.5604 143.371 13.4935
95704542.12 136.307 14.5604 143.07 13.5448
95704542.14 136.307 14.5604 142.784 13.593
95704542.16 136.307 14.5604 142.513 13.6384
95704542.18 136.307 14.5604 142.254 13.6814
95704542.21 136.307 14.5604 142.007 13.722
95704542.23 136.307 14.5604 141.774 13.7601
95704542.25 136.307 14.5604 141.544 13.7975
95704542.27 136.307 14.5604 141.325 13.8326
95704542.30 136.307 14.5604 141.115 13.8662
95704542.32 136.307 14.5604 140.912 13.8984
95704542.34 136.307 14.5604 140.716 13.9293
95704542.36 136.307 14.5604 140.523 13.9595
95704542.38 136.307 14.5604 140.342 13.9877
95704542.41 136.307 14.5604 140.163 14.0153
95704542.43 136.307 14.5604 139.989 14.042
95704542.45 136.307 14.5604 139.82 14.0679
95704542.47 136.307 14.5604 139.654 14.0929
95704542.50 136.307 14.5604 139.493 14.1172
95704542.52 136.307 14.5604 139.335 14.1409
95704542.54 136.307 14.5604 139.183 14.1635
95704542.56 136.307 14.5604 139.029 14.1863
95704542.59 136.307 14.5604 138.881 14.2081
95704542.61 136.307 14.5604 138.735 14.2295
95704542.63 136.307 14.5604 138.592 14.2504
95704542.65 136.307 14.5604 138.448 14.2711
95704542.68 136.307 14.5604 138.311 14.2908
95704542.70 136.307 14.5604 138.174 14.3105
95704542.72 136.307 14.5604 138.037 14.3301
95704542.74 136.307 14.5604 137.905 14.3488
95704542.77 136.307 14.5604 137.773 14.3674
95704542.79 136.307 14.5604 137.642 14.3858
95704542.81 136.307 14.5604 137.512 14.404
95704542.83 136.307 14.5604 137.384 14.4219
95704542.86 136.307 14.5604 137.256 14.4396
95704542.88 136.307 14.5604 137.129 14.4571
95704542.90 136.307 14.5604 137.003 14.4744
95704542.92 136.307 14.5604 136.877 14.4916
95704542.95 136.307 14.5604 136.752 14.5086
95704542.97 136.307 14.5604 136.625 14.5258
95704542.99 136.307 14.5604 136.502 14.5423
95704543.01 136.307 14.5604 136.378 14.559
95704543.03 136.307 14.5604 136.254 14.5757
95704543.06 136.307 14.5604 136.127 14.5925
95704543.08 136.307 14.5604 136.004 14.6088
95704543.10 136.307 14.5604 135.88 14.6253
95704543.12 136.307 14.5604 135.754 14.6418
95704543.15 136.307 14.5604 135.629 14.6583
95704543.17 136.307 14.5604 135.502 14.6748
95704543.19 136.307 14.5604 135.375 14.6914
95704543.21 136.307 14.5604 135.247 14.708
95704543.24 136.307 14.5604 135.116 14.7249
95704543.26 136.307 14.5604 134.988 14.7413
95704543.28 136.307 14.5604 134.857 14.7582
95704543.30 136.307 14.5604 134.724 14.7751
95704543.33 136.307 14.5604 134.59 14.7922
95704543.35 136.307 14.5604 134.454 14.8094
95704543.37 136.307 14.5604 134.317 14.8267
95704543.39 136.307 14.5604 134.177 14.8443
95704543.42 136.307 14.5604 134.036 14.862
95704543.44 136.307 14.5604 133.892 14.88
95704543.46 136.307 14.5604 133.746 14.8982
95704543.48 136.307 14.5604 133.597 14.9167
95704543.51 136.307 14.5604 133.445 14.9354
95704543.53 136.307 14.5604 133.289 14.9545
95704543.55 136.307 14.5604 133.131 14.9739
95704543.57 136.307 14.5604 132.966 14.994
95704543.59 136.307 14.5604 132.803 15.0138
95704543.62 136.307 14.5604 132.632 15.0344
95704543.64 136.307 14.5604 132.457 15.0554
95704543.66 136.307 14.5604 132.274 15.0773
95704543.68 136.307 14.5604 132.092 15.099
95704543.71 136.307 14.5604 131.901 15.1217
95704543.73 136.307 14.5604 131.703 15.1449
95704543.75 136.307 14.5604 131.499 15.1688
95704543.77 136.307 14.5604 131.287 15.1935
95704543.80 136.307 14.5604 131.067 15.2189
95704543.82 136.307 14.5604 130.838 15.2452
95704543.84 136.307 14.5604 130.6 15.2724
95704543.86 136.307 14.5604 130.351 15.3006
95704543.89 136.307 14.5604 130.086 15.3304
95704543.91 136.307 14.5604 129.816 15.3604
95704543.93 136.307 14.5604 129.528 15.3922
95704543.95 136.307 14.5604 129.224 15.4254
95704543.98 136.307 14.5604 128.901 15.4602
95704544.00 136.307 14.5604 128.559 15.4968
95704544.02 136.307 14.5604 128.2 15.5346

95704544.69 136.271 14.3993 144.349 13.1579
95704544.72 136.271 14.3993 143.993 13.2201
95704544.74 136.271 14.3993 143.649 13.2797
95704544.76 136.271 14.3993 143.335 13.3335
95704544.78 136.271 14.3993 143.034 13.3848
95704544.80 136.271 14.3993 142.744 13.4336
95704544.83 136.271 14.3993 142.473 13.4789
95704544.85 136.271 14.3993 142.215 13.5218
95704544.87 136.271 14.3993 141.971 13.5617
95704544.89 136.271 14.3993 141.731 13.6009
95704544.92 136.271 14.3993 141.504 13.6376
95704544.94 136.271 14.3993 141.286 13.6727
95704544.96 136.271 14.3993 141.076 13.7062
95704544.98 136.271 14.3993 140.873 13.7383
95704545.01 136.271 14.3993 140.674 13.7697
95704545.03 136.271 14.3993 140.485 13.7993
95704545.05 136.271 14.3993 140.303 13.8274
95704545.07 136.271 14.3993 140.122 13.8555
95704545.10 136.271 14.3993 139.953 13.8812
95704545.12 136.271 14.3993 139.781 13.9075
95704545.14 136.271 14.3993 139.616 13.9325
95704545.16 136.271 14.3993 139.455 13.9567
95704545.19 136.271 14.3993 139.297 13.9803
95704545.21 136.271 14.3993 139.143 14.0033
95704545.23 136.271 14.3993 138.992 14.0257
95704545.25 136.271 14.3993 138.843 14.0475
95704545.28 136.271 14.3993 138.697 14.0688
95704545.30 136.271 14.3993 138.554 14.0896
95704545.32 136.271 14.3993 138.413 14.11
95704545.34 136.271 14.3993 138.272 14.1304
95704545.37 136.271 14.3993 138.135 14.15
95704545.39 136.271 14.3993 138.002 14.1689
95704545.41 136.271 14.3993 137.868 14.1879
95704545.43 136.271 14.3993 137.736 14.2065
95704545.45 136.271 14.3993 137.605 14.2249
95704545.48 136.271 14.3993 137.476 14.243
95704545.50 136.271 14.3993 137.347 14.2609
95704545.52 136.271 14.3993 137.219 14.2786
95704545.54 136.271 14.3993 137.092 14.2961
95704545.57 136.271 14.3993 136.966 14.3134
95704545.59 136.271 14.3993 136.841 14.3305
95704545.61 136.271 14.3993 136.714 14.3478
95704545.63 136.271 14.3993 136.589 14.3647
95704545.66 136.271 14.3993 136.466 14.3812
95704545.68 136.271 14.3993 136.342 14.3979
95704545.70 136.271 14.3993 136.218 14.4145
95704545.72 136.271 14.3993 136.092 14.4314
95704545.75 136.271 14.3993 135.969 14.4476
95704545.77 136.271 14.3993 135.844 14.4641
95704545.79 136.271 14.3993 135.719 14.4806
95704545.81 136.271 14.3993 135.593 14.4971
95704545.84 136.271 14.3993 135.467 14.5136
95704545.86 136.271 14.3993 135.34 14.5301
95704545.88 136.271 14.3993 135.212 14.5467
95704545.90 136.271 14.3993 135.083 14.5634
95704545.93 136.271 14.3993 134.951 14.5804
95704545.95 136.271 14.3993 134.82 14.5972
95704545.97 136.271 14.3993 134.69 14.6138
95704545.99 136.271 14.3993 134.556 14.6309
95704546.01 136.271 14.3993 134.42 14.6481
95704546.04 136.271 14.3993 134.283 14.6654
95704546.06 136.271 14.3993 134.143 14.683
95704546.08 136.271 14.3993 134.002 14.7007
95704546.10 136.271 14.3993 133.86 14.7184
95704546.13 136.271 14.3993 133.712 14.7369
95704546.15 136.271 14.3993 133.563 14.7554
95704546.17 136.271 14.3993 133.411 14.7741
95704546.19 136.271 14.3993 133.254 14.7935
95704546.22 136.271 14.3993 133.098 14.8126
95704546.24 136.271 14.3993 132.933 14.8327
95704546.26 136.271 14.3993 132.77 14.8526
95704546.28 136.271 14.3993 132.599 14.8731
95704546.31 136.271 14.3993 132.424 14.8942
95704546.33 136.271 14.3993 132.245 14.9157
95704546.35 136.271 14.3993 132.059 14.9378
95704546.37 136.271 14.3993 131.868 14.9605
95704546.40 136.271 14.3993 131.671 14.9838
95704546.42 136.271 14.3993 131.467 15.0077
95704546.44 136.271 14.3993 131.258 15.032
95704546.46 136.271 14.3993 131.039 15.0574
95704546.49 136.271 14.3993 130.807 15.0842
95704546.51 136.271 14.3993 130.565 15.1119
95704546.53 136.271 14.3993 130.315 15.1402
95704546.55 136.271 14.3993 130.059 15.169
95704546.58 136.271 14.3993 129.785 15.1996
95704546.60 136.271 14.3993 129.492 15.232
95704546.62 136.271 14.3993 129.193 15.2647
95704546.64 136.271 14.3993 128.871 15.2996
95704546.66 136.271 14.3993 128.529 15.3362
95704546.69 136.271 14.3993 128.164 15.3748

95704547.36 136.235 14.2383 144.314 12.9982
95704547.38 136.235 14.2383 143.947 13.0622
95704547.40 136.235 14.2383 143.609 13.1207
95704547.43 136.235 14.2383 143.291 13.1752
95704547.45 136.235 14.2383 142.99 13.2263
95704547.47 136.235 14.2383 142.705 13.2742
95704547.49 136.235 14.2383 142.434 13.3194
95704547.52 136.235 14.2383 142.175 13.3621
95704547.54 136.235 14.2383 141.932 13.402
95704547.56 136.235 14.2383 141.692 13.4411
95704547.58 136.235 14.2383 141.469 13.4772
95704547.61 136.235 14.2383 141.247 13.5127
95704547.63 136.235 14.2383 141.037 13.5462
95704547.65 136.235 14.2383 140.835 13.5782
95704547.67 136.235 14.2383 140.639 13.609
95704547.70 136.235 14.2383 140.446 13.6391
95704547.72 136.235 14.2383 140.265 13.6671
95704547.74 136.235 14.2383 140.084 13.6951
95704547.76 136.235 14.2383 139.915 13.7208
95704547.79 136.235 14.2383 139.743 13.747
95704547.81 136.235 14.2383 139.578 13.772
95704547.83 136.235 14.2383 139.417 13.7962
95704547.85 136.235 14.2383 139.259 13.8198
95704547.87 136.235 14.2383 139.108 13.8423
95704547.90 136.235 14.2383 138.954 13.865
95704547.92 136.235 14.2383 138.806 13.8868
95704547.94 136.235 14.2383 138.66 13.9081
95704547.96 136.235 14.2383 138.515 13.9292
95704547.99 136.235 14.2383 138.376 13.9493
95704548.01 136.235 14.2383 138.237 13.9692
95704548.03 136.235 14.2383 138.1 13.9888
95704548.05 136.235 14.2383 137.965 14.0081
95704548.08 136.235 14.2383 137.831 14.027
95704548.10 136.235 14.2383 137.699 14.0456
95704548.12 136.235 14.2383 137.569 14.064
95704548.14 136.235 14.2383 137.441 14.0818
95704548.17 136.235 14.2383 137.31 14.0999
