# $1  = time (seconds since 2000-01-01T00:00Z)
# $2  = altitude [km]
# $3  = longitude [deg]
# $4  = latitude [deg]
# $5  = across-track distance [km]
# $6  = along-track distance [km]
# $7  = temperature [K]
# $8  = background [K]
# $9  = perturbation [K]
# $10 = variance [K^2]
# $11 = fitting model [K]

95704711.03 0 140.99 14.2187 381.72 36.3633 237.979 238.544 -0.564925 0 0
95704711.03 0 140.794 14.2497 403.149 36.3633 238.494 238.44 0.0536978 0 0
95704711.03 0 140.601 14.28 424.21 36.3633 238.71 238.342 0.368231 0 0
95704711.03 0 140.419 14.3083 444 36.3633 238.421 238.25 0.171375 0 0
95704711.03 0 140.24 14.3361 463.524 36.3633 237.905 238.163 -0.258312 0 0
95704711.03 0 140.066 14.3629 482.507 36.3633 237.979 238.081 -0.102126 0 0
95704711.03 0 139.896 14.3888 500.99 36.3633 237.679 238.005 -0.325807 0 0
95704711.03 0 139.73 14.4139 519.009 36.3633 238.128 237.933 0.194543 0 0
95704711.03 0 139.566 14.4387 536.598 36.3633 238.128 237.866 0.261683 0 0
95704711.03 0 139.411 14.4621 553.79 36.3633 237.979 237.803 0.176039 0 0
95704711.03 0 139.259 14.4848 570.352 36.3633 237.83 237.745 0.0850769 0 0
95704711.03 0 139.105 14.5076 587.093 36.3633 237.451 237.69 -0.239258 0 0
95704711.03 0 138.956 14.5295 603.257 36.3633 237.755 237.639 0.115219 0 0
95704711.03 0 138.81 14.551 619.128 36.3633 237.679 237.592 0.0868558 0 0
95704711.03 0 138.666 14.5719 634.727 36.3633 237.679 237.549 0.130508 0 0
95704711.03 0 138.523 14.5927 650.077 36.3633 237.297 237.508 -0.211027 0 0
95704711.03 0 138.386 14.6125 665.195 36.3633 237.679 237.471 0.208022 0 0
95704711.03 0 138.249 14.6322 680.1 36.3633 237.603 237.437 0.166397 0 0
95704711.03 0 138.113 14.6515 694.811 36.3633 237.979 237.406 0.573663 0 0
95704711.03 0 137.979 14.6706 709.343 36.3633 237.374 237.377 -0.00294374 0 0
95704711.03 0 137.847 14.6893 723.713 36.3633 237.679 237.351 0.327824 0 0
95704711.03 0 137.715 14.7077 737.936 36.3633 237.374 237.328 0.0462643 0 0
95704711.03 0 137.585 14.7259 752.025 36.3633 237.374 237.307 0.0671762 0 0
95704711.03 0 137.459 14.7436 765.779 36.3633 236.908 237.288 -0.380727 0 0
95704711.03 0 137.329 14.7616 779.861 36.3633 237.142 237.272 -0.129754 0 0
95704711.03 0 137.202 14.7792 793.42 36.3633 237.065 237.258 -0.193485 0 0
95704711.03 0 137.075 14.7965 807.329 36.3633 237.374 237.246 0.128329 0 0
95704711.03 0 136.949 14.8137 820.955 36.3633 237.451 237.236 0.21504 0 0
95704711.03 0 136.822 14.8311 834.739 36.3633 237.374 237.228 0.146429 0 0
95704711.03 0 136.699 14.8477 848.057 36.3633 236.908 237.222 -0.313923 0 0
95704711.03 0 136.574 14.8646 861.766 36.3633 236.908 237.217 -0.309685 0 0
95704711.03 0 136.45 14.8813 875.035 36.3633 237.065 237.215 -0.150566 0 0
95704711.03 0 136.325 14.898 888.507 36.3633 237.065 237.215 -0.150026 0 0
95704711.03 0 136.2 14.9146 901.983 36.3633 236.908 237.216 -0.308048 0 0
95704711.03 0 136.076 14.9312 915.474 36.3633 237.065 237.219 -0.154404 0 0
95704711.03 0 135.951 14.9477 928.993 36.3633 236.829 237.224 -0.394904 0 0
95704711.03 0 135.827 14.9639 942.551 36.3633 237.142 237.231 -0.0881543 0 0
95704711.03 0 135.699 14.9807 956.161 36.3633 237.297 237.239 0.0581362 0 0
95704711.03 0 135.573 14.9972 969.833 36.3633 236.908 237.25 -0.341815 0 0
95704711.03 0 135.445 15.0138 983.579 36.3633 237.374 237.262 0.112325 0 0
95704711.03 0 135.317 15.0304 997.631 36.3633 237.679 237.276 0.402943 0 0
95704711.03 0 135.186 15.0474 1011.57 36.3633 236.908 237.292 -0.384707 0 0
95704711.03 0 135.058 15.0638 1025.62 36.3633 237.374 237.311 0.0634632 0 0
95704711.03 0 134.924 15.0809 1039.58 36.3633 237.603 237.331 0.272162 0 0
95704711.03 0 134.794 15.0976 1053.9 36.3633 237.374 237.354 0.0204412 0 0
95704711.03 0 134.659 15.1147 1068.38 36.3633 237.451 237.379 0.072251 0 0
95704711.03 0 134.523 15.1319 1083.04 36.3633 237.679 237.406 0.273266 0 0
95704711.03 0 134.384 15.1496 1097.88 36.3633 237.679 237.436 0.243608 0 0
95704711.03 0 134.246 15.1668 1112.93 36.3633 237.603 237.468 0.135621 0 0
95704711.03 0 134.104 15.1846 1128.21 36.3633 237.755 237.503 0.252018 0 0
95704711.03 0 133.96 15.2025 1143.73 36.3633 237.905 237.54 0.364473 0 0
95704711.03 0 133.816 15.2204 1159.51 36.3633 237.297 237.581 -0.283556 0 0
95704711.03 0 133.664 15.2392 1175.59 36.3633 237.755 237.624 0.130196 0 0
95704711.03 0 133.512 15.258 1191.97 36.3633 237.679 237.671 0.00790954 0 0
95704711.03 0 133.357 15.277 1208.68 36.3633 237.679 237.721 -0.0422321 0 0
95704711.03 0 133.198 15.2964 1226.03 36.3633 237.905 237.775 0.129717 0 0
95704711.03 0 133.033 15.3165 1243.23 36.3633 237.755 237.832 -0.0777038 0 0
95704711.03 0 132.869 15.3363 1261.11 36.3633 237.603 237.894 -0.290131 0 0
95704711.03 0 132.698 15.3568 1279.45 36.3633 238.202 237.959 0.242858 0 0
95704711.03 0 132.523 15.3779 1298.28 36.3633 237.979 238.028 -0.0487387 0 0
95704711.03 0 132.343 15.3994 1317.64 36.3633 237.979 238.102 -0.122574 0 0
95704711.03 0 132.157 15.4214 1337.57 36.3633 238.128 238.18 -0.0526365 0 0
95704711.03 0 131.966 15.444 1358.11 36.3633 238.128 238.264 -0.135946 0 0
95704711.03 0 131.768 15.4672 1379.33 36.3633 238.494 238.352 0.141848 0 0
95704711.03 0 131.563 15.4911 1401.28 36.3633 238.421 238.446 -0.0245225 0 0
95704711.03 0 131.351 15.5157 1424.02 36.3633 238.494 238.545 -0.0510503 0 0
95704711.03 0 131.131 15.5411 1447.62 36.3633 238.275 238.65 -0.374941 0 0
95704711.03 0 130.902 15.5673 1472.16 36.3633 238.925 238.761 0.163502 0 0
95704711.03 0 130.663 15.5944 1497.74 36.3633 238.782 238.878 -0.0963496 0 0
95704711.03 0 130.413 15.6226 1524.87 36.3633 238.995 239.002 -0.00692462 0 0
95704711.03 0 130.148 15.6523 1552.39 36.3633 238.925 239.133 -0.208581 0 0
95704711.03 0 129.878 15.6822 1581.7 36.3633 239.484 239.271 0.213425 0 0
95704711.03 0 129.589 15.7138 1612.55 36.3633 239.207 239.416 -0.209946 0 0
95704711.03 0 129.284 15.7469 1645.08 36.3633 239.759 239.57 0.189088 0 0
95704711.03 0 128.956 15.7821 1680.06 36.3633 240.029 239.731 0.298351 0 0
95704711.03 0 128.619 15.8179 1716.06 36.3633 239.827 239.9 -0.0736812 0 0
95704711.03 0 128.253 15.8562 1755.03 36.3633 240.029 240.079 -0.0494462 0 0

95704711.03 0 144.437 13.4742 0 54.545 240.884 240.629 0.254913 0 0
95704711.03 0 144.075 13.5377 39.7186 54.545 240.096 240.423 -0.326969 0 0
95704711.03 0 143.731 13.5976 77.5095 54.545 239.962 240.226 -0.264625 0 0
95704711.03 0 143.416 13.6517 111.974 54.545 240.029 240.038 -0.0093661 0 0
95704711.03 0 143.115 13.7032 145.549 54.545 239.962 239.859 0.102963 0 0
95704711.03 0 142.825 13.7524 176.85 54.545 239.415 239.687 -0.272044 0 0
95704711.03 0 142.553 13.7979 206.585 54.545 239.69 239.524 0.166636 0 0
95704711.03 0 142.294 13.841 234.913 54.545 239.415 239.368 0.0474631 0 0
95704711.03 0 142.047 13.8817 261.551 54.545 238.995 239.219 -0.223941 0 0
95704711.03 0 141.81 13.9205 287.855 54.545 239.415 239.078 0.337381 0 0
95704711.03 0 141.587 13.9568 312.69 54.545 238.925 238.944 -0.0189745 0 0
95704711.03 0 141.365 13.9926 336.56 54.545 238.782 238.816 -0.0337203 0 0
95704711.03 0 141.154 14.0263 359.545 54.545 239.066 238.695 0.371518 0 0
95704711.03 0 140.951 14.0586 381.72 54.545 238.782 238.58 0.202549 0 0
95704711.03 0 140.755 14.0895 403.149 54.545 237.905 238.471 -0.565817 0 0
95704711.03 0 140.562 14.1198 424.21 54.545 238.71 238.367 0.342951 0 0
95704711.03 0 140.381 14.148 444 54.545 238.494 238.27 0.223912 0 0
95704711.03 0 140.201 14.1757 463.524 54.545 238.71 238.178 0.53237 0 0
95704711.03 0 140.03 14.202 482.507 54.545 238.202 238.091 0.110211 0 0
95704711.03 0 139.858 14.2284 500.99 54.545 237.905 238.01 -0.104975 0 0
95704711.03 0 139.692 14.2535 519.009 54.545 238.128 237.933 0.194761 0 0
95704711.03 0 139.531 14.2778 536.598 54.545 237.755 237.861 -0.106397 0 0
95704711.03 0 139.373 14.3015 553.79 54.545 237.603 237.794 -0.190263 0 0
95704711.03 0 139.221 14.3242 570.352 54.545 237.679 237.731 -0.0514909 0 0
95704711.03 0 139.067 14.347 587.093 54.545 237.451 237.672 -0.220979 0 0
95704711.03 0 138.918 14.3689 603.257 54.545 237.603 237.617 -0.013896 0 0
95704711.03 0 138.772 14.3903 619.128 54.545 237.451 237.567 -0.115664 0 0
95704711.03 0 138.629 14.4112 634.727 54.545 237.374 237.52 -0.145475 0 0
95704711.03 0 138.485 14.432 650.077 54.545 237.297 237.477 -0.179271 0 0
95704711.03 0 138.349 14.4517 665.195 54.545 237.297 237.437 -0.139645 0 0
95704711.03 0 138.211 14.4714 680.1 54.545 237.065 237.401 -0.336215 0 0
95704711.03 0 138.076 14.4907 694.811 54.545 237.297 237.368 -0.0705611 0 0
95704711.03 0 137.942 14.5097 709.343 54.545 237.142 237.338 -0.19574 0 0
95704711.03 0 137.81 14.5284 723.713 54.545 237.374 237.312 0.0627032 0 0
95704711.03 0 137.679 14.5468 737.936 54.545 237.755 237.288 0.466702 0 0
95704711.03 0 137.551 14.5647 752.025 54.545 237.603 237.267 0.336159 0 0
95704711.03 0 137.42 14.5829 765.779 54.545 237.374 237.249 0.124966 0 0
95704711.03 0 137.292 14.6006 779.861 54.545 236.75 237.234 -0.484319 0 0
95704711.03 0 137.165 14.6182 793.42 54.545 237.065 237.221 -0.156978 0 0
95704711.03 0 137.039 14.6355 807.329 54.545 236.829 237.211 -0.382537 0 0
95704711.03 0 136.913 14.6527 820.955 54.545 237.297 237.204 0.0933635 0 0
95704711.03 0 136.786 14.67 834.739 54.545 237.142 237.199 -0.0563793 0 0
95704711.03 0 136.661 14.687 848.057 54.545 237.374 237.196 0.17823 0 0
95704711.03 0 136.538 14.7035 861.766 54.545 237.142 237.196 -0.0531527 0 0
95704711.03 0 136.414 14.7202 875.035 54.545 237.065 237.197 -0.132848 0 0
95704711.03 0 136.289 14.7369 888.507 54.545 237.065 237.201 -0.136857 0 0
95704711.03 0 136.163 14.7537 901.983 54.545 237.297 237.208 0.0897265 0 0
95704711.03 0 136.04 14.77 915.474 54.545 237.297 237.216 0.0814003 0 0
