# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = 8mu brightness temperature [K]
# $6 = 15mu_low brightness temperature [K]
# $7 = 15mu_low brightness temperature perturbation [K]
# $8 = 15mu_low brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index

95704531.85 154.133 139.487 14.7832 294.061 223.545 -0.0431032 -0.0326194 0 22
95704531.87 154.279 139.334 14.8059 292.722 223.515 0.00329975 -0.0344668 0 23
95704531.90 154.428 139.18 14.8289 293.095 223.27 -0.170492 -0.0278059 0 24
95704531.92 154.571 139.031 14.8509 292.347 223.253 -0.120445 -0.0258955 0 25
95704531.94 154.711 138.885 14.8724 295.139 223.265 -0.0454384 -0.0293217 0 26
95704531.96 154.849 138.741 14.8934 290.175 223.096 -0.155239 -0.0304338 0 27
95704531.99 154.985 138.6 14.9139 291.357 222.852 -0.34538 -0.0309721 0 28
95704532.01 155.118 138.46 14.9341 294.272 223.156 0.00968944 -0.0326383 0 29
95704532.03 155.25 138.323 14.9538 292.635 223.378 0.279021 -0.029335 0 30
95704532.05 155.38 138.187 14.9732 291.897 223.159 0.102749 -0.0295279 0 31
95704532.08 155.509 138.053 14.9923 296.517 223.057 0.0405837 -0.0294137 0 32
95704532.10 155.636 137.92 15.0111 296.98 223.197 0.217064 -0.0278599 0 33
95704532.12 155.761 137.789 15.0296 295.638 223.108 0.160343 -0.0302985 0 34
95704532.14 155.886 137.659 15.0478 294.819 222.88 -0.0383035 -0.0329341 0 35
95704532.17 156.007 137.532 15.0655 296.394 223.295 0.402419 -0.0323372 0 36
95704532.19 156.132 137.402 15.0836 296.421 222.872 0.00253191 -0.0339249 0 37
95704532.21 156.252 137.276 15.1009 295.997 222.806 -0.0439317 -0.0347274 0 38
95704532.23 156.374 137.148 15.1186 293.537 222.902 0.0687829 -0.0353141 0 39
95704532.26 156.495 137.022 15.1358 294.089 222.588 -0.231264 -0.0338797 0 40
95704532.28 156.616 136.894 15.1532 292.578 222.721 -0.0883207 -0.0340819 0 41
95704532.30 156.734 136.771 15.1699 293.707 222.979 0.17745 -0.030436 0 42
95704532.32 156.855 136.644 15.187 292.822 222.76 -0.0375575 -0.0345641 0 43
95704532.35 156.972 136.521 15.2035 294.805 222.617 -0.178931 -0.0324928 0 44
95704532.37 157.091 136.397 15.2202 296.285 222.751 -0.0465217 -0.0359054 0 45
95704532.39 157.21 136.272 15.2369 296.476 222.592 -0.210069 -0.0351329 0 46
95704532.41 157.329 136.147 15.2535 296.667 222.827 0.0177842 -0.0383297 0 47
95704532.44 157.448 136.022 15.27 294.749 222.794 -0.0254946 -0.0384492 0 48
95704532.46 157.567 135.896 15.2865 293.394 222.929 0.0956467 -0.0396392 0 49
95704532.48 157.687 135.77 15.3031 297.115 222.728 -0.121622 -0.0388755 0 50
95704532.50 157.808 135.643 15.3196 297.156 222.756 -0.112713 -0.0384957 0 51
95704532.52 157.929 135.515 15.3362 297.856 222.869 -0.0227969 -0.0377245 0 52
95704532.55 158.053 135.385 15.3531 297.291 222.957 0.0400868 -0.039686 0 53
95704532.57 158.176 135.256 15.3698 297.075 222.796 -0.150105 -0.0354767 0 54
95704532.59 158.299 135.125 15.3865 292.88 223.011 0.0328171 -0.03807 0 55
95704532.61 158.422 134.996 15.4031 294.679 223.024 0.0107441 -0.038407 0 56
95704532.64 158.549 134.863 15.4201 293.551 223.22 0.167906 -0.0379653 0 57
95704532.66 158.676 134.728 15.4371 293.309 223.244 0.150692 -0.0384445 0 58
95704532.68 158.805 134.592 15.4544 295.028 223.206 0.06651 -0.0372514 0 59
95704532.70 158.936 134.454 15.4717 295.167 223.595 0.406259 -0.0346952 0 60
95704532.73 159.068 134.314 15.4893 291.868 223.105 -0.136085 -0.0329568 0 61
95704532.75 159.203 134.172 15.507 290.487 223.308 0.00964981 -0.0328257 0 62
95704532.77 159.339 134.028 15.525 292.765 223.289 -0.0692378 -0.0334648 0 63
95704532.79 159.478 133.881 15.5432 294.525 223.481 0.057575 -0.0339968 0 64
95704532.82 159.619 133.732 15.5617 295.014 223.327 -0.164474 -0.034101 0 65
95704532.84 159.764 133.579 15.5804 295.514 223.589 0.0248488 -0.031752 0 66
95704532.86 159.91 133.424 15.5994 291.956 223.344 -0.297496 -0.0353284 0 67
95704532.88 160.063 133.262 15.6191 288.424 223.782 0.0577166 -0.0334813 0 68
95704532.91 160.214 133.102 15.6385 290.68 223.696 -0.114471 -0.0344597 0 69
95704532.93 160.371 132.935 15.6587 291.387 223.893 -0.00870095 -0.0318055 0 70
95704532.95 160.532 132.764 15.6792 293.352 223.948 -0.0503164 -0.033362 0 71
95704532.97 160.698 132.589 15.7002 294.497 224.22 0.120222 -0.0324081 0 72
95704533.00 160.868 132.408 15.7217 294.721 224.255 0.0483418 -0.0331765 0 73
95704533.02 161.043 132.222 15.7437 292.144 224.333 0.0135387 -0.0309615 0 74
95704533.04 161.223 132.031 15.7662 290.576 224.529 0.0913503 -0.0289001 0 75
95704533.06 161.409 131.833 15.7894 286.424 224.536 -0.0257182 -0.0285082 0 76
95704533.09 161.601 131.628 15.8132 285.712 224.829 0.13752 -0.0290123 0 77
95704533.11 161.801 131.415 15.8378 291.97 224.744 -0.0841033 -0.0295595 0 78
95704533.13 162.007 131.194 15.8631 289.561 225.013 0.0416362 -0.0244955 0 79
95704533.15 162.222 130.965 15.8892 289.666 225.27 0.148781 -0.0216517 0 80
95704533.17 162.446 130.726 15.9163 290.99 225.427 0.149124 -0.0214394 0 81
95704533.20 162.683 130.472 15.9448 289.906 225.059 -0.383568 -0.0176807 0 82
95704533.22 162.924 130.214 15.9734 289.35 225.753 0.139257 -0.0174786 0 83
95704533.24 163.18 129.939 16.0037 287.486 225.579 -0.213931 -0.0164426 0 84
95704533.26 163.449 129.65 16.0352 291.474 225.884 -0.0956912 -0.0176012 0 85
95704533.29 163.733 129.345 16.0682 290.383 226.1 -0.0749761 -0.0214606 0 86
95704533.31 164.038 129.016 16.1032 291.372 226.527 0.148368 -0.0246213 0 87
95704533.33 164.351 128.678 16.1389 293.551 226.757 0.165376 -0.0244756 0 88
95704533.35 164.689 128.312 16.1769 293.707 226.744 -0.0693045 -0.0235557 0 89

95704534.03 149.194 144.519 13.7915 296.052 226.691 -0.110432 -0.0148569 1 0
95704534.05 149.552 144.151 13.8564 291.635 226.479 -0.0856367 -0.0129108 1 1
95704534.07 149.877 143.817 13.9147 295.264 226.381 0.0420026 -0.0184341 1 2
95704534.09 150.193 143.492 13.9709 295.666 226.014 -0.110138 -0.0191652 1 3
95704534.12 150.487 143.191 14.0226 296.038 226.077 0.158113 -0.0201755 1 4
95704534.14 150.765 142.905 14.0712 296.544 225.816 0.0935838 -0.0193289 1 5
95704534.16 151.028 142.633 14.1169 296.01 225.626 0.0903437 -0.0181787 1 6
95704534.18 151.28 142.374 14.1602 296.079 225.355 -0.00247791 -0.018115 1 7
95704534.21 151.52 142.126 14.2012 294.931 225.027 -0.160511 -0.0179835 1 8
95704534.23 151.749 141.889 14.2401 293.863 225.073 0.0471261 -0.0178018 1 9
95704534.25 151.969 141.662 14.2772 293.466 224.886 0.0133787 -0.0181312 1 10
95704534.27 152.181 141.443 14.3125 294.958 224.702 -0.0255269 -0.0207915 1 11
95704534.30 152.385 141.233 14.3463 291.708 224.74 0.151854 -0.0232923 1 12
95704534.32 152.584 141.026 14.3793 292.434 224.382 -0.0749025 -0.0246303 1 13
95704534.34 152.771 140.833 14.4098 294.525 224.329 -0.00333878 -0.0279209 1 14
95704534.36 152.954 140.642 14.4397 294.595 224.253 0.0386887 -0.0229014 1 15
95704534.38 153.132 140.458 14.4686 293.052 224.305 0.201684 -0.0251469 1 16
95704534.41 153.305 140.279 14.4964 293.423 223.906 -0.0914622 -0.0253258 1 17
95704534.43 153.473 140.104 14.5232 292.951 223.955 0.0578666 -0.0318801 1 18
95704534.45 153.637 139.934 14.5492 295.042 223.873 0.0697474 -0.0315425 1 19
95704534.47 153.796 139.769 14.5744 295.79 223.787 0.0724718 -0.0317428 1 20
95704534.50 153.952 139.607 14.5988 295.983 223.658 0.0268082 -0.0329103 1 21
95704534.52 154.104 139.449 14.6226 293.877 223.245 -0.307325 -0.0312075 1 22
95704534.54 154.25 139.297 14.6453 294.833 223.518 0.039213 -0.0300636 1 23
95704534.56 154.398 139.143 14.6682 294.567 223.523 0.11319 -0.0282095 1 24
95704534.59 154.541 138.994 14.6902 293.409 223.132 -0.212616 -0.0278037 1 25
95704534.61 154.681 138.848 14.7116 290.175 223.371 0.0865123 -0.0301205 1 26
95704534.63 154.821 138.702 14.733 289.876 223.084 -0.14399 -0.0291142 1 27
95704534.65 154.957 138.56 14.7535 293.835 223.245 0.068641 -0.0285255 1 28
95704534.68 155.09 138.421 14.7736 295.735 223.142 0.0139292 -0.0308715 1 29
95704534.70 155.22 138.286 14.793 290.368 223.006 -0.0768786 -0.0294047 1 30
95704534.72 155.352 138.148 14.8127 292.808 223.19 0.148197 -0.0307782 1 31
95704534.74 155.478 138.016 14.8314 295.597 222.83 -0.174452 -0.0285997 1 32
95704534.77 155.605 137.884 14.8502 295.32 223.003 0.0318851 -0.0291151 1 33
95704534.79 155.731 137.752 14.8687 293.891 222.882 -0.0578061 -0.0296685 1 34
95704534.81 155.855 137.622 14.8869 292.376 222.881 -0.0311216 -0.0314766 1 35
95704534.83 155.976 137.495 14.9045 294.103 222.906 0.0188185 -0.0325367 1 36
95704534.86 156.101 137.365 14.9226 292.549 222.732 -0.134043 -0.031689 1 37
95704534.88 156.222 137.238 14.9402 292.765 222.655 -0.192913 -0.0308738 1 38
95704534.90 156.343 137.111 14.9576 295.251 222.808 -0.023952 -0.0317075 1 39
95704534.92 156.463 136.986 14.9748 290.294 222.907 0.0875123 -0.0331251 1 40
95704534.95 156.584 136.858 14.9922 290.857 222.951 0.142021 -0.0314346 1 41
95704534.97 156.702 136.735 15.0088 293.579 223.049 0.247065 -0.0301905 1 42
95704534.99 156.821 136.61 15.0257 295.112 222.613 -0.184288 -0.0333342 1 43
95704535.01 156.94 136.485 15.0424 297.007 222.76 -0.0364517 -0.0331746 1 44
95704535.03 157.058 136.361 15.0591 296.052 222.793 -0.00474853 -0.0374132 1 45
95704535.06 157.177 136.236 15.0757 295.666 222.732 -0.0689687 -0.0360851 1 46
95704535.08 157.296 136.111 15.0923 295.845 222.906 0.0978004 -0.0370526 1 47
95704535.10 157.415 135.986 15.1089 295.625 222.869 0.0514937 -0.0367308 1 48
95704535.12 157.534 135.861 15.1254 296.599 222.923 0.0935019 -0.0388705 1 49
95704535.15 157.654 135.734 15.1419 294.202 222.907 0.0626733 -0.0384951 1 50
95704535.17 157.774 135.608 15.1585 297.21 222.917 0.0542365 -0.0375781 1 51
95704535.19 157.895 135.48 15.175 297.02 222.692 -0.191031 -0.0373739 1 52
95704535.21 158.017 135.352 15.1916 296.449 223.031 0.124267 -0.0378266 1 53
95704535.24 158.14 135.223 15.2083 296.175 222.802 -0.131691 -0.0371083 1 54
95704535.26 158.263 135.093 15.2251 295.362 222.792 -0.171958 -0.0384201 1 55
95704535.28 158.39 134.959 15.2422 295.306 223.244 0.246277 -0.0377033 1 56
95704535.30 158.514 134.828 15.2589 292.304 222.831 -0.202766 -0.0386273 1 57
95704535.33 158.641 134.694 15.2759 292.361 223.136 0.062049 -0.0381361 1 58
95704535.35 158.77 134.558 15.2932 294.23 223.31 0.19302 -0.0360023 1 59
95704535.37 158.901 134.42 15.3105 295.306 223.448 0.283406 -0.0343115 1 60
95704535.39 159.033 134.28 15.3281 291.504 223.081 -0.133984 -0.0337013 1 61
95704535.42 159.167 134.138 15.3458 289.666 223.197 -0.0725789 -0.0331643 1 62
95704535.44 159.303 133.994 15.3638 291.737 223.331 0.00272464 -0.0324682 1 63
95704535.46 159.442 133.847 15.382 294.441 223.384 -0.00744131 -0.0320941 1 64
95704535.48 159.583 133.698 15.4005 295.209 223.309 -0.14921 -0.0311641 1 65
95704535.51 159.727 133.545 15.4192 294.511 223.558 0.0278475 -0.0315085 1 66
95704535.53 159.876 133.388 15.4386 295.084 223.568 -0.0381097 -0.0331413 1 67
95704535.55 160.024 133.231 15.4576 295.873 223.522 -0.165622 -0.0332205 1 68
95704535.57 160.177 133.069 15.4774 296.202 223.929 0.15526 -0.0326122 1 69
95704535.59 160.336 132.899 15.4978 294.483 224.143 0.277733 -0.0321036 1 70
95704535.62 160.494 132.731 15.5181 291.284 224.071 0.1087 -0.031828 1 71
95704535.64 160.659 132.556 15.5391 292.75 224.069 0.00439114 -0.0323597 1 72
95704535.66 160.829 132.375 15.5605 293.237 224.322 0.148635 -0.0325725 1 73
95704535.68 161.004 132.19 15.5825 293.721 224.28 -0.00827717 -0.032779 1 74
95704535.71 161.183 131.998 15.6051 293.352 224.383 -0.0261613 -0.0314783 1 75
95704535.73 161.366 131.803 15.6279 292.144 224.32 -0.215977 -0.0290472 1 76
95704535.75 161.558 131.599 15.6518 287.532 224.554 -0.117018 -0.0296521 1 77
95704535.77 161.76 131.383 15.6767 288.47 224.853 0.0402562 -0.0311583 1 78
95704535.80 161.966 131.163 15.7021 290.517 224.805 -0.156209 -0.026456 1 79
95704535.82 162.181 130.933 15.7283 289.996 224.91 -0.207341 -0.0225048 1 80
95704535.84 162.408 130.69 15.7558 289.23 225.28 -0.00218852 -0.0211291 1 81
95704535.86 162.641 130.44 15.7839 290.235 225.476 0.0204199 -0.0201831 1 82
95704535.89 162.881 130.183 15.8126 289.501 225.658 0.0212594 -0.0199469 1 83
95704535.91 163.136 129.908 15.8429 287.579 225.835 0.008202 -0.0186873 1 84
95704535.93 163.405 129.62 15.8745 289.35 226.067 0.0412863 -0.0179644 1 85
95704535.95 163.688 129.315 15.9075 288.805 226.159 -0.0765717 -0.0202094 1 86
95704535.98 163.987 128.992 15.9421 291.854 226.518 0.0638177 -0.0262003 1 87
95704536.00 164.304 128.649 15.9784 293.352 226.757 0.0735409 -0.0247335 1 88
95704536.02 164.641 128.283 16.0165 293.65 226.987 0.0646644 -0.0223914 1 89

95704536.69 149.169 144.478 13.6328 295.597 226.902 0.066356 -0.0156106 2 0
95704536.72 149.527 144.11 13.6976 291.912 226.682 0.076944 -0.0141306 2 1
95704536.74 149.857 143.771 13.7567 295.652 226.362 -0.0219606 -0.0152939 2 2
95704536.76 150.163 143.457 13.8109 295.721 226.1 -0.0722833 -0.0191186 2 3
95704536.78 150.461 143.15 13.8634 295.928 226.115 0.146314 -0.0173039 2 4
95704536.80 150.738 142.864 13.9118 295.969 225.487 -0.28752 -0.0177621 2 5
95704536.83 151.002 142.593 13.9575 296.079 225.354 -0.233942 -0.0178149 2 6
95704536.85 151.253 142.334 14.0006 295.79 225.639 0.229332 -0.0194183 2 7
95704536.87 151.489 142.09 14.0408 295.997 225.403 0.163246 -0.0214014 2 8
95704536.89 151.722 141.85 14.0803 296.12 225.071 -0.00608139 -0.0176456 2 9
95704536.92 151.939 141.626 14.1167 296.01 224.777 -0.145503 -0.0191261 2 10
95704536.94 152.153 141.404 14.1526 295.278 224.652 -0.122305 -0.0178905 2 11
95704536.96 152.357 141.193 14.1863 288.424 224.678 0.0444852 -0.0235206 2 12
95704536.98 152.553 140.99 14.2187 290.205 224.726 0.226991 -0.0274711 2 13
95704537.01 152.743 140.794 14.2497 290.428 224.209 -0.161876 -0.028462 2 14
95704537.03 152.929 140.601 14.28 292.202 224.367 0.117416 -0.0271197 2 15
95704537.05 153.104 140.419 14.3083 293.636 224.092 -0.0418752 -0.0247188 2 16
95704537.07 153.277 140.24 14.3361 293.508 224.022 -0.00203982 -0.0268445 2 17
95704537.10 153.444 140.066 14.3629 293.366 223.818 -0.102636 -0.0287864 2 18
95704537.12 153.608 139.896 14.3888 293.764 223.684 -0.13839 -0.0333577 2 19
95704537.14 153.767 139.73 14.4139 294.721 223.897 0.167586 -0.0329515 2 20
95704537.16 153.925 139.566 14.4387 292.231 223.661 0.0194977 -0.0322956 2 21
95704537.19 154.074 139.411 14.4621 291.562 223.472 -0.0869288 -0.0335144 2 22
95704537.21 154.221 139.259 14.4848 292.592 223.533 0.0526789 -0.0306269 2 23
95704537.23 154.368 139.105 14.5076 290.532 223.571 0.163675 -0.0274814 2 24
95704537.25 154.511 138.956 14.5295 293.735 223.393 0.0537686 -0.0285863 2 25
95704537.28 154.651 138.81 14.551 289.981 223.357 0.082573 -0.0311282 2 26
95704537.30 154.789 138.666 14.5719 288.623 223.22 0.00482654 -0.0310359 2 27
95704537.32 154.926 138.523 14.5927 288.379 223.043 -0.116137 -0.031072 2 28
95704537.34 155.058 138.386 14.6125 293.948 223.243 0.134958 -0.0303434 2 29
95704537.37 155.189 138.249 14.6322 296.148 223.245 0.184818 -0.0289526 2 30
95704537.39 155.319 138.113 14.6515 295.776 223.154 0.137579 -0.0276089 2 31
95704537.41 155.447 137.979 14.6706 295.542 222.895 -0.0817623 -0.0259983 2 32
95704537.43 155.574 137.847 14.6893 294.595 222.774 -0.167213 -0.0260704 2 33
95704537.45 155.699 137.715 14.7077 295.831 222.919 0.0107274 -0.0252516 2 34
95704537.48 155.823 137.585 14.7259 291.679 222.62 -0.259634 -0.0282175 2 35
95704537.50 155.944 137.459 14.7436 293.693 222.578 -0.275307 -0.0301171 2 36
95704537.52 156.068 137.329 14.7616 294.539 222.844 0.0124838 -0.0329675 2 37
95704537.54 156.19 137.202 14.7792 291.577 222.857 0.0447382 -0.033756 2 38
95704537.57 156.31 137.075 14.7965 293.451 222.881 0.0838544 -0.0332678 2 39
95704537.59 156.43 136.949 14.8137 292.014 222.841 0.0569155 -0.0343767 2 40
95704537.61 156.552 136.822 14.8311 291.489 222.612 -0.163083 -0.0331185 2 41
95704537.63 156.669 136.699 14.8477 290.665 222.796 0.0273663 -0.0320607 2 42
95704537.66 156.788 136.574 14.8646 291.225 222.758 -0.00787599 -0.0344923 2 43
95704537.68 156.906 136.45 14.8813 292.491 222.769 0.0027575 -0.0307358 2 44
95704537.70 157.025 136.325 14.898 295.983 222.692 -0.0771267 -0.0329334 2 45
95704537.72 157.143 136.2 14.9146 296.052 222.982 0.206511 -0.0350877 2 46
95704537.75 157.262 136.076 14.9312 295.139 222.963 0.177946 -0.0351579 2 47
95704537.77 157.381 135.951 14.9477 295.569 223.089 0.291087 -0.0348791 2 48
95704537.79 157.498 135.827 14.9639 290.472 222.636 -0.176951 -0.0357793 2 49
95704537.81 157.62 135.699 14.9807 295.278 222.482 -0.349543 -0.0359766 2 50
95704537.84 157.74 135.573 14.9972 296.844 222.993 0.139746 -0.0375705 2 51
95704537.86 157.86 135.445 15.0138 293.48 222.792 -0.0859238 -0.0383544 2 52
95704537.88 157.982 135.317 15.0304 294.258 222.781 -0.124987 -0.0387422 2 53
95704537.90 158.106 135.186 15.0474 296.98 223.053 0.114825 -0.0372579 2 54
95704537.93 158.228 135.058 15.0638 295.153 222.969 -0.00295265 -0.0386706 2 55
95704537.95 158.354 134.924 15.0809 295.873 222.949 -0.0608718 -0.038159 2 56
95704537.97 158.478 134.794 15.0976 294.735 222.866 -0.186184 -0.0388874 2 57
95704537.99 158.605 134.659 15.1147 291.005 223.17 0.0730919 -0.0359293 2 58
95704538.02 158.734 134.523 15.1319 290.056 223.186 0.0407825 -0.035562 2 59
95704538.04 158.866 134.384 15.1496 292.275 223.147 -0.0499316 -0.0345208 2 60
95704538.06 158.996 134.246 15.1668 289.966 223.281 0.0278994 -0.0347325 2 61
95704538.08 159.13 134.104 15.1846 289.681 223.32 0.00764851 -0.0329134 2 62
95704538.10 159.266 133.96 15.2025 291.635 223.596 0.220682 -0.0306538 2 63
95704538.13 159.402 133.816 15.2204 291.46 223.308 -0.134957 -0.0308377 2 64
95704538.15 159.545 133.664 15.2392 291.533 223.655 0.140816 -0.0317448 2 65
95704538.17 159.689 133.512 15.258 295.707 223.747 0.156968 -0.0337595 2 66
95704538.19 159.835 133.357 15.277 295.597 223.836 0.165253 -0.0345746 2 67
95704538.22 159.985 133.198 15.2964 296.694 223.906 0.151015 -0.0318346 2 68
95704538.24 160.14 133.033 15.3165 296.462 223.755 -0.0892498 -0.0307469 2 69
95704538.26 160.295 132.869 15.3363 295.181 223.998 0.0600977 -0.0308254 2 70
95704538.28 160.455 132.698 15.3568 294.721 224.02 -0.0168851 -0.0313415 2 71
95704538.31 160.62 132.523 15.3779 293.166 224.01 -0.131076 -0.0289429 2 72
95704538.33 160.789 132.343 15.3994 294.23 224.07 -0.180023 -0.0304698 2 73
95704538.35 160.963 132.157 15.4214 294.511 224.119 -0.245945 -0.0289043 2 74
95704538.37 161.143 131.966 15.444 293.223 224.528 0.0424229 -0.0310048 2 75
95704538.40 161.328 131.768 15.4672 285.919 224.595 -0.0159096 -0.0306022 2 76
95704538.42 161.52 131.563 15.4911 283.94 224.903 0.160438 -0.030118 2 77
95704538.44 161.718 131.351 15.5157 282.821 224.676 -0.205177 -0.0307997 2 78
95704538.46 161.924 131.131 15.5411 286.424 224.851 -0.174799 -0.0249072 2 79
95704538.49 162.138 130.902 15.5673 288.623 225.34 0.163778 -0.0210555 2 80
95704538.51 162.361 130.663 15.5944 287.501 225.197 -0.13748 -0.0190488 2 81
95704538.53 162.593 130.413 15.6226 287.269 225.584 0.085246 -0.0223228 2 82
95704538.55 162.84 130.148 15.6523 287.191 225.922 0.251337 -0.0212504 2 83
95704538.58 163.091 129.878 15.6822 287.718 225.66 -0.190356 -0.0211548 2 84
95704538.60 163.359 129.589 15.7138 286.754 226.185 0.148102 -0.0184765 2 85
95704538.62 163.641 129.284 15.7469 288.057 226.343 0.110563 -0.0202701 2 86
95704538.64 163.944 128.956 15.7821 292.26 226.465 0.0299069 -0.0234802 2 87
95704538.66 164.256 128.619 15.8179 292.98 226.538 -0.109157 -0.0239668 2 88
95704538.69 164.592 128.253 15.8562 293.337 226.829 -0.038212 -0.0230159 2 89

95704539.36 149.143 144.437 13.4742 295.362 226.832 0.0199037 -0.0152306 3 0
95704539.38 149.495 144.075 13.5377 294.188 226.503 -0.0851472 -0.0121449 3 1
95704539.40 149.83 143.731 13.5976 294.847 226.187 -0.185953 -0.0126874 3 2
95704539.43 150.136 143.416 13.6517 295.237 226.096 -0.0704215 -0.0151104 3 3
95704539.45 150.429 143.115 13.7032 295.666 226.175 0.206379 -0.0176235 3 4
95704539.47 150.711 142.825 13.7524 295.375 225.806 0.0268455 -0.0146993 3 5
95704539.49 150.974 142.553 13.7979 295.237 225.442 -0.154835 -0.0142279 3 6
95704539.52 151.225 142.294 13.841 296.189 225.699 0.275295 -0.0189804 3 7
95704539.54 151.464 142.047 13.8817 296.476 225.442 0.185156 -0.0221719 3 8
95704539.56 151.694 141.81 13.9205 296.175 225.234 0.135976 -0.0186925 3 9
95704539.58 151.91 141.587 13.9568 296.216 225.021 0.0755399 -0.0170569 3 10
95704539.61 152.125 141.365 13.9926 295.818 224.795 -0.0056425 -0.0187956 3 11
95704539.63 152.328 141.154 14.0263 294.385 224.43 -0.231466 -0.0220527 3 12
95704539.65 152.524 140.951 14.0586 291.005 224.183 -0.346743 -0.0251993 3 13
95704539.67 152.713 140.755 14.0895 288.547 224.369 -0.0346685 -0.0261238 3 14
95704539.70 152.899 140.562 14.1198 287.749 224.342 0.0588176 -0.0268858 3 15
95704539.72 153.074 140.381 14.148 288.287 224.33 0.161171 -0.0260361 3 16
95704539.74 153.247 140.201 14.1757 291.019 224.067 0.00692773 -0.0261548 3 17
95704539.76 153.412 140.03 14.202 290.235 224 0.0422891 -0.028782 3 18
95704539.79 153.578 139.858 14.2284 293.323 223.756 -0.103568 -0.0318354 3 19
95704539.81 153.737 139.692 14.2535 289.35 223.76 -0.006954 -0.0305757 3 20
95704539.83 153.892 139.531 14.2778 292.275 223.72 0.0405413 -0.030747 3 21
95704539.85 154.044 139.373 14.3015 293.891 223.582 -0.0148149 -0.0305318 3 22
95704539.88 154.19 139.221 14.3242 290.946 223.739 0.219885 -0.0269136 3 23
95704539.90 154.337 139.067 14.347 293.735 223.449 0.00348965 -0.0283105 3 24
95704539.92 154.48 138.918 14.3689 291.985 223.332 -0.0439588 -0.0297867 3 25
95704539.94 154.62 138.772 14.3903 289.756 223.372 0.060971 -0.0308092 3 26
95704539.96 154.757 138.629 14.4112 288.486 223.183 -0.0675153 -0.0311666 3 27
95704539.99 154.895 138.485 14.432 288.103 223.146 -0.0489463 -0.0321031 3 28
95704540.01 155.026 138.349 14.4517 288.592 222.956 -0.186051 -0.0283409 3 29
95704540.03 155.157 138.211 14.4714 295.955 222.95 -0.143436 -0.0268447 3 30
95704540.05 155.287 138.076 14.4907 296.326 222.872 -0.176458 -0.0268127 3 31
95704540.08 155.415 137.942 14.5097 295.542 222.93 -0.0770611 -0.0264251 3 32
95704540.10 155.541 137.81 14.5284 296.394 223.22 0.25053 -0.0280936 3 33
95704540.12 155.666 137.679 14.5468 294.427 223.081 0.145244 -0.0276735 3 34
95704540.14 155.788 137.551 14.5647 293.023 222.856 -0.0488927 -0.0287984 3 35
95704540.17 155.913 137.42 14.5829 292.664 223.025 0.14642 -0.0305953 3 36
95704540.19 156.035 137.292 14.6006 291.912 222.806 -0.0479136 -0.0299798 3 37
95704540.21 156.156 137.165 14.6182 290.13 223.319 0.485433 -0.0331612 3 38
95704540.23 156.277 137.039 14.6355 289.154 222.719 -0.0976707 -0.0341406 3 39
95704540.26 156.397 136.913 14.6527 287.3 222.514 -0.288771 -0.0350606 3 40
