# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = 8mu brightness temperature [K]
# $6 = 4mu brightness temperature [K]
# $7 = 4mu brightness temperature perturbation [K]
# $8 = 4mu brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index

95704534.25 151.969 141.662 14.2772 293.466 238.33 0.0763767 -0.00038372 1 10
95704534.27 152.181 141.443 14.3125 294.958 238.112 -0.0121788 -0.000361282 1 11
95704534.30 152.385 141.233 14.3463 291.708 237.937 -0.0657153 -0.00126943 1 12
95704534.32 152.584 141.026 14.3793 292.434 237.884 -0.00397016 -0.000771467 1 13
95704534.34 152.771 140.833 14.4098 294.525 237.62 -0.160158 -0.000944989 1 14
95704534.36 152.954 140.642 14.4397 294.595 237.71 0.0311747 0.00209299 1 15
95704534.38 153.132 140.458 14.4686 293.052 237.568 -0.0148887 0.001102 1 16
95704534.41 153.305 140.279 14.4964 293.423 237.552 0.0586671 0.00137194 1 17
95704534.43 153.473 140.104 14.5232 292.951 237.55 0.140517 0.00139663 1 18
95704534.45 153.637 139.934 14.5492 295.042 237.383 0.0517698 0.000661495 1 19
95704534.47 153.796 139.769 14.5744 295.79 237.375 0.117082 0.000265438 1 20
95704534.50 153.952 139.607 14.5988 295.983 237.124 -0.065709 0.00193931 1 21
95704534.52 154.104 139.449 14.6226 293.877 237.242 0.115746 0.00277783 1 22
95704534.54 154.25 139.297 14.6453 294.833 237.211 0.143937 0.00334366 1 23
95704534.56 154.398 139.143 14.6682 294.567 237.118 0.105477 0.00662172 1 24
95704534.59 154.541 138.994 14.6902 293.409 236.912 -0.0498557 0.00578884 1 25
95704534.61 154.681 138.848 14.7116 290.175 236.846 -0.0686112 0.00348176 1 26
95704534.63 154.821 138.702 14.733 289.876 236.558 -0.314193 0.00367993 1 27
95704534.65 154.957 138.56 14.7535 293.835 236.708 -0.124679 0.00357009 1 28
95704534.68 155.09 138.421 14.7736 295.735 236.792 -0.00515196 0.00488332 1 29
95704534.70 155.22 138.286 14.793 290.368 236.733 -0.0307444 0.00466457 1 30
95704534.72 155.352 138.148 14.8127 292.808 236.577 -0.157625 0.00360516 1 31
95704534.74 155.478 138.016 14.8314 295.597 236.593 -0.115017 0.00312638 1 32
95704534.77 155.605 137.884 14.8502 295.32 236.721 0.0366179 0.00341915 1 33
95704534.79 155.731 137.752 14.8687 293.891 236.644 -0.0202228 0.0038604 1 34
95704534.81 155.855 137.622 14.8869 292.376 236.576 -0.070378 0.00296467 1 35
95704534.83 155.976 137.495 14.9045 294.103 236.416 -0.21384 0.00119021 1 36
95704534.86 156.101 137.365 14.9226 292.549 236.678 0.0606506 0.000613287 1 37
95704534.88 156.222 137.238 14.9402 292.765 236.412 -0.193784 0.000763423 1 38
95704534.90 156.343 137.111 14.9576 295.251 236.671 0.0732381 0.000427737 1 39
95704534.92 156.463 136.986 14.9748 290.294 236.715 0.124116 0.000320806 1 40
95704534.95 156.584 136.858 14.9922 290.857 236.481 -0.105929 0.00151025 1 41
95704534.97 156.702 136.735 15.0088 293.579 236.491 -0.0939045 0.0011983 1 42
95704534.99 156.821 136.61 15.0257 295.112 236.673 0.0892127 0.000965686 1 43
95704535.01 156.94 136.485 15.0424 297.007 236.726 0.14024 0.000973802 1 44
95704535.03 157.058 136.361 15.0591 296.052 236.699 0.109421 0.00181713 1 45
95704535.06 157.177 136.236 15.0757 295.666 236.763 0.168512 0.000380412 1 46
95704535.08 157.296 136.111 15.0923 295.845 236.488 -0.113998 0.000930008 1 47
95704535.10 157.415 135.986 15.1089 295.625 236.558 -0.0528588 0.000792344 1 48
95704535.12 157.534 135.861 15.1254 296.599 236.593 -0.0287441 0.00148523 1 49
95704535.15 157.654 135.734 15.1419 294.202 236.721 0.0862771 0.00110158 1 50
95704535.17 157.774 135.608 15.1585 297.21 236.764 0.114702 0.000367936 1 51
95704535.19 157.895 135.48 15.175 297.02 236.659 -0.00679849 9.69138e-05 1 52
95704535.21 158.017 135.352 15.1916 296.449 236.892 0.208365 0.000590736 1 53
95704535.24 158.14 135.223 15.2083 296.175 236.668 -0.036007 -0.00103251 1 54
95704535.26 158.263 135.093 15.2251 295.362 236.583 -0.142866 -0.00155715 1 55
95704535.28 158.39 134.959 15.2422 295.306 236.905 0.155157 -0.00133882 1 56
95704535.30 158.514 134.828 15.2589 292.304 236.736 -0.0399233 0.000384851 1 57
95704535.33 158.641 134.694 15.2759 292.361 236.79 -0.013119 -0.00109949 1 58
95704535.35 158.77 134.558 15.2932 294.23 236.833 -0.000341097 -0.000797361 1 59
95704535.37 158.901 134.42 15.3105 295.306 237.032 0.165734 -0.0011177 1 60
95704535.39 159.033 134.28 15.3281 291.504 237.022 0.121378 -0.00105805 1 61
95704535.42 159.167 134.138 15.3458 289.666 237.098 0.159966 -0.00199522 1 62
95704535.44 159.303 133.994 15.3638 291.737 237.088 0.110762 -0.000593549 1 63
95704535.46 159.442 133.847 15.382 294.441 236.964 -0.0556233 -0.00103277 1 64
95704535.48 159.583 133.698 15.4005 295.209 237.028 -0.0369956 -0.000886745 1 65
95704535.51 159.727 133.545 15.4192 294.511 237.13 0.0176009 -0.000240938 1 66
95704535.53 159.876 133.388 15.4386 295.084 237.122 -0.0414564 0.000429866 1 67
95704535.55 160.024 133.231 15.4576 295.873 237.334 0.117073 0.00141905 1 68
95704535.57 160.177 133.069 15.4774 296.202 237.064 -0.210608 0.000498575 1 69
95704535.59 160.336 132.899 15.4978 294.483 237.362 0.0271163 0.00212307 1 70
95704535.62 160.494 132.731 15.5181 291.284 237.25 -0.148982 0.00215879 1 71
95704535.64 160.659 132.556 15.5391 292.75 237.349 -0.117092 0.00104719 1 72
95704535.66 160.829 132.375 15.5605 293.237 237.334 -0.204304 -0.000143096 1 73
95704535.68 161.004 132.19 15.5825 293.721 237.715 0.100773 -0.000441229 1 74
95704535.71 161.183 131.998 15.6051 293.352 237.596 -0.0984488 -0.00015099 1 75
95704535.73 161.366 131.803 15.6279 292.144 237.61 -0.16865 1.55298e-05 1 76
95704535.75 161.558 131.599 15.6518 287.532 237.813 -0.0548872 0.000827037 1 77
95704535.77 161.76 131.383 15.6767 288.47 237.749 -0.212538 -0.000609533 1 78
95704535.80 161.966 131.163 15.7021 290.517 238.161 0.0997101 -0.000791828 1 79
95704535.82 162.181 130.933 15.7283 289.996 238.219 0.0531857 -0.00263355 1 80
95704535.84 162.408 130.69 15.7558 289.23 238.325 0.0493123 -0.0016567 1 81
95704535.86 162.641 130.44 15.7839 290.235 238.494 0.1024 -0.00234879 1 82
95704535.89 162.881 130.183 15.8126 289.501 238.616 0.102919 -0.000942155 1 83
95704535.91 163.136 129.908 15.8429 287.579 238.682 0.0400171 -0.0026549 1 84
95704535.93 163.405 129.62 15.8745 289.35 238.723 -0.053787 -0.00166515 1 85
95704535.95 163.688 129.315 15.9075 288.805 239.099 0.180416 -0.00181254 1 86
95704535.98 163.987 128.992 15.9421 291.854 239.125 0.0579016 -0.00249265 1 87
95704536.00 164.304 128.649 15.9784 293.352 239.231 0.00716503 -0.00227388 1 88
95704536.02 164.641 128.283 16.0165 293.65 239.253 -0.134632 -0.00380205 1 89

95704536.69 149.169 144.478 13.6328 295.597 240.073 0.100899 -0.0037515 2 0
95704536.72 149.527 144.11 13.6976 291.912 239.668 -0.090193 -0.000723384 2 1
95704536.74 149.857 143.771 13.7567 295.652 239.602 0.04772 -8.41286e-05 2 2
95704536.76 150.163 143.457 13.8109 295.721 239.477 0.1171 0.000314793 2 3
95704536.78 150.461 143.15 13.8634 295.928 239.19 0.0140599 0.00262815 2 4
95704536.80 150.738 142.864 13.9118 295.969 238.901 -0.0995263 0.00318721 2 5
95704536.83 151.002 142.593 13.9575 296.079 238.704 -0.129858 0.000525166 2 6
95704536.85 151.253 142.334 14.0006 295.79 238.523 -0.153182 -0.000654496 2 7
95704536.87 151.489 142.09 14.0408 295.997 238.64 0.113289 -0.000296679 2 8
95704536.89 151.722 141.85 14.0803 296.12 238.332 -0.0521648 -0.00110908 2 9
95704536.92 151.939 141.626 14.1167 296.01 238.324 0.0736272 -0.00032471 2 10
95704536.94 152.153 141.404 14.1526 295.278 238.044 -0.0799323 -0.000708483 2 11
95704536.96 152.357 141.193 14.1863 288.424 237.866 -0.138135 -0.000472424 2 12
95704536.98 152.553 140.99 14.2187 290.205 237.855 -0.0362427 -0.00116985 2 13
95704537.01 152.743 140.794 14.2497 290.428 237.941 0.15586 -0.000108482 2 14
95704537.03 152.929 140.601 14.28 292.202 237.655 -0.0295763 7.73945e-05 2 15
95704537.05 153.104 140.419 14.3083 293.636 237.628 0.0377063 0.00103277 2 16
95704537.07 153.277 140.24 14.3361 293.508 237.413 -0.0892909 0.000789942 2 17
95704537.10 153.444 140.066 14.3629 293.366 237.546 0.126489 0.000666591 2 18
95704537.12 153.608 139.896 14.3888 293.764 237.375 0.032458 0.00147207 2 19
95704537.14 153.767 139.73 14.4139 294.721 237.446 0.175741 0.000285885 2 20
95704537.16 153.925 139.566 14.4387 292.231 237.249 0.0462999 0.00103886 2 21
95704537.19 154.074 139.411 14.4621 291.562 237.213 0.0734798 0.00268753 2 22
95704537.21 154.221 139.259 14.4848 292.592 237.075 -0.00683243 0.00424811 2 23
95704537.23 154.368 139.105 14.5076 290.532 236.783 -0.244328 0.0049378 2 24
95704537.25 154.511 138.956 14.5295 293.735 237.137 0.159195 0.00523797 2 25
95704537.28 154.651 138.81 14.551 289.981 237.015 0.0836878 0.00332786 2 26
95704537.30 154.789 138.666 14.5719 288.623 236.826 -0.0629631 0.00284232 2 27
95704537.32 154.926 138.523 14.5927 288.379 236.909 0.0588152 0.00291059 2 28
95704537.34 155.058 138.386 14.6125 293.948 236.826 0.0108198 0.00418727 2 29
95704537.37 155.189 138.249 14.6322 296.148 236.744 -0.0392565 0.00408522 2 30
95704537.39 155.319 138.113 14.6515 295.776 236.816 0.0610588 0.00403918 2 31
95704537.41 155.447 137.979 14.6706 295.542 236.786 0.0577605 0.00371036 2 32
95704537.43 155.574 137.847 14.6893 294.595 236.719 0.0127861 0.00408319 2 33
95704537.45 155.699 137.715 14.7077 295.831 236.732 0.0465582 0.00411217 2 34
95704537.48 155.823 137.585 14.7259 291.679 236.514 -0.154119 0.00309847 2 35
95704537.50 155.944 137.459 14.7436 293.693 236.47 -0.182684 0.00140769 2 36
95704537.52 156.068 137.329 14.7616 294.539 236.585 -0.0548527 0.000807801 2 37
95704537.54 156.19 137.202 14.7792 291.577 236.666 0.0355924 0.00074431 2 38
95704537.57 156.31 137.075 14.7965 293.451 236.782 0.160415 0.000687731 2 39
95704537.59 156.43 136.949 14.8137 292.014 236.755 0.13889 -0.000799558 2 40
95704537.61 156.552 136.822 14.8311 291.489 236.559 -0.0532756 0.000636829 2 41
95704537.63 156.669 136.699 14.8477 290.665 236.617 0.00595709 0.000222586 2 42
95704537.66 156.788 136.574 14.8646 291.225 236.5 -0.111258 -0.000407819 2 43
95704537.68 156.906 136.45 14.8813 292.491 236.431 -0.183055 -0.000251714 2 44
95704537.70 157.025 136.325 14.898 295.983 236.402 -0.215839 0.00064991 2 45
95704537.72 157.143 136.2 14.9146 296.052 236.602 -0.0222632 0.000171963 2 46
95704537.75 157.262 136.076 14.9312 295.139 236.733 0.100455 0.000727462 2 47
95704537.77 157.381 135.951 14.9477 295.569 236.498 -0.144276 0.000677302 2 48
95704537.79 157.498 135.827 14.9639 290.472 236.608 -0.0455823 0.000568706 2 49
95704537.81 157.62 135.699 14.9807 295.278 236.609 -0.0587073 0.000786968 2 50
95704537.84 157.74 135.573 14.9972 296.844 236.56 -0.123019 0.000467574 2 51
95704537.86 157.86 135.445 15.0138 293.48 236.664 -0.0362912 -0.000435233 2 52
95704537.88 157.982 135.317 15.0304 294.258 236.814 0.0947289 -0.00055582 2 53
95704537.90 158.106 135.186 15.0474 296.98 236.756 0.0157396 -0.00114324 2 54
95704537.93 158.228 135.058 15.0638 295.153 236.796 0.0329292 -0.00118764 2 55
95704537.95 158.354 134.924 15.0809 295.873 236.866 0.0783736 -0.00124526 2 56
95704537.97 158.478 134.794 15.0976 294.735 236.892 0.0769563 -0.000346242 2 57
95704537.99 158.605 134.659 15.1147 291.005 236.886 0.0419256 -0.00137009 2 58
95704538.02 158.734 134.523 15.1319 290.056 236.997 0.121884 -0.00114 2 59
95704538.04 158.866 134.384 15.1496 292.275 236.99 0.0809503 -0.00188143 2 60
95704538.06 158.996 134.246 15.1668 289.966 236.817 -0.127076 -0.00155886 2 61
95704538.08 159.13 134.104 15.1846 289.681 237.236 0.253939 -0.000689367 2 62
95704538.10 159.266 133.96 15.2025 291.635 237.231 0.208326 -0.000202872 2 63
95704538.13 159.402 133.816 15.2204 291.46 237.079 0.012651 -0.000984218 2 64
95704538.15 159.545 133.664 15.2392 291.533 237.15 0.0386978 -0.00122419 2 65
95704538.17 159.689 133.512 15.258 295.707 237.231 0.0708436 0.000547612 2 66
95704538.19 159.835 133.357 15.277 295.597 237.243 0.0316337 0.000332825 2 67
95704538.22 159.985 133.198 15.2964 296.694 237.323 0.0573147 0.00103013 2 68
95704538.24 160.14 133.033 15.3165 296.462 237.396 0.0723958 0.00158629 2 69
95704538.26 160.295 132.869 15.3363 295.181 237.37 -0.0147719 0.00200953 2 70
95704538.28 160.455 132.698 15.3568 294.721 237.246 -0.203344 0.00117875 2 71
95704538.31 160.62 132.523 15.3779 293.166 237.492 -0.0258546 0.00158891 2 72
95704538.33 160.789 132.343 15.3994 294.23 237.615 0.0252932 0.000778242 2 73
95704538.35 160.963 132.157 15.4214 294.511 237.475 -0.190499 -0.000985458 2 74
95704538.37 161.143 131.966 15.444 293.223 237.527 -0.217769 -0.000915321 2 75
95704538.40 161.328 131.768 15.4672 285.919 237.813 -0.0167446 -0.000271014 2 76
95704538.42 161.52 131.563 15.4911 283.94 237.945 0.0266026 -0.000418168 2 77
95704538.44 161.718 131.351 15.5157 282.821 237.898 -0.113762 -0.000358326 2 78
95704538.46 161.924 131.131 15.5411 286.424 237.964 -0.146887 -0.000934983 2 79
95704538.49 162.138 130.902 15.5673 288.623 238.191 -0.0230307 -0.00117519 2 80
95704538.51 162.361 130.663 15.5944 287.501 238.403 0.0794739 -0.00260801 2 81
95704538.53 162.593 130.413 15.6226 287.269 238.439 0.00112296 -0.00174824 2 82
95704538.55 162.84 130.148 15.6523 287.191 238.609 0.0506683 -0.000788218 2 83
95704538.58 163.091 129.878 15.6822 287.718 238.846 0.160905 -0.00169287 2 84
95704538.60 163.359 129.589 15.7138 286.754 238.856 0.0376646 -0.0021611 2 85
95704538.62 163.641 129.284 15.7469 288.057 239.064 0.106441 -0.00251666 2 86
95704538.64 163.944 128.956 15.7821 292.26 239.009 -0.0957023 -0.0012378 2 87
95704538.66 164.256 128.619 15.8179 292.98 239.208 -0.0503804 -0.00237457 2 88
95704538.69 164.592 128.253 15.8562 293.337 239.458 0.0383414 -0.00184033 2 89

95704539.36 149.143 144.437 13.4742 295.362 239.95 -0.076391 -0.00366195 3 0
95704539.38 149.495 144.075 13.5377 294.188 239.769 -0.0462905 -0.0010752 3 1
95704539.40 149.83 143.731 13.5976 294.847 239.555 -0.0581359 -0.000451638 3 2
95704539.43 150.136 143.416 13.6517 295.237 239.586 0.165455 -0.00122969 3 3
95704539.45 150.429 143.115 13.7032 295.666 239.308 0.0707749 0.00166732 3 4
95704539.47 150.711 142.825 13.7524 295.375 238.898 -0.164986 0.002636 3 5
95704539.49 150.974 142.553 13.7979 295.237 238.936 0.0394182 0.000434455 3 6
95704539.52 151.225 142.294 13.841 296.189 238.866 0.127904 -0.00100689 3 7
95704539.54 151.464 142.047 13.8817 296.476 238.484 -0.104508 -0.000641025 3 8
95704539.56 151.694 141.81 13.9205 296.175 238.399 -0.0467663 -0.000423277 3 9
95704539.58 151.91 141.587 13.9568 296.216 238.411 0.100936 -0.000228658 3 10
95704539.61 152.125 141.365 13.9926 295.818 238.174 -0.00853801 -0.000430216 3 11
95704539.63 152.328 141.154 14.0263 294.385 238.087 0.0267778 -0.000241037 3 12
95704539.65 152.524 140.951 14.0586 291.005 237.91 -0.0357016 -0.000288773 3 13
95704539.67 152.713 140.755 14.0895 288.547 237.571 -0.266259 -0.000701585 3 14
95704539.70 152.899 140.562 14.1198 287.749 237.711 -0.0243549 -0.000733713 3 15
95704539.72 153.074 140.381 14.148 288.287 237.792 0.153878 0.000947907 3 16
95704539.74 153.247 140.201 14.1757 291.019 237.746 0.198351 0.000365923 3 17
95704539.76 153.412 140.03 14.202 290.235 237.577 0.114634 0.000660317 3 18
95704539.79 153.578 139.858 14.2284 293.323 237.244 -0.138291 0.000842952 3 19
95704539.81 153.737 139.692 14.2535 289.35 237.45 0.142986 -0.000246524 3 20
95704539.83 153.892 139.531 14.2778 292.275 237.297 0.061206 -0.00021275 3 21
95704539.85 154.044 139.373 14.3015 293.891 237.32 0.150169 0.00195218 3 22
95704539.88 154.19 139.221 14.3242 290.946 237.296 0.187274 0.00341046 3 23
95704539.90 154.337 139.067 14.347 293.735 237.15 0.0984036 0.00292413 3 24
95704539.92 154.48 138.918 14.3689 291.985 237.01 0.0111675 0.00282647 3 25
95704539.94 154.62 138.772 14.3903 289.756 236.934 -0.0154154 0.00190819 3 26
95704539.96 154.757 138.629 14.4112 288.486 236.856 -0.0483696 0.00246967 3 27
95704539.99 154.895 138.485 14.432 288.103 236.58 -0.283131 0.00284068 3 28
95704540.01 155.026 138.349 14.4517 288.592 236.435 -0.389909 0.00401272 3 29
95704540.03 155.157 138.211 14.4714 295.955 236.664 -0.125405 0.00402471 3 30
95704540.05 155.287 138.076 14.4907 296.326 236.78 0.0214867 0.00361698 3 31
95704540.08 155.415 137.942 14.5097 295.542 236.681 -0.048854 0.00347516 3 32
95704540.10 155.541 137.81 14.5284 296.394 236.54 -0.164403 0.00336347 3 33
95704540.12 155.666 137.679 14.5468 294.427 236.742 0.0603405 0.00418421 3 34
95704540.14 155.788 137.551 14.5647 293.023 236.955 0.294054 0.00265789 3 35
95704540.17 155.913 137.42 14.5829 292.664 236.612 -0.0322558 0.000408547 3 36
95704540.19 156.035 137.292 14.6006 291.912 236.568 -0.0617762 0.000777179 3 37
95704540.21 156.156 137.165 14.6182 290.13 236.537 -0.0803942 0.000404248 3 38
95704540.23 156.277 137.039 14.6355 289.154 236.415 -0.192458 0.000948433 3 39
95704540.26 156.397 136.913 14.6527 287.3 236.625 0.024721 0.000334991 3 40
95704540.28 156.518 136.786 14.67 291.019 236.589 -0.00603608 0.00117393 3 41
95704540.30 156.637 136.661 14.687 290.264 236.694 0.102308 0.000318437 3 42
95704540.32 156.754 136.538 14.7035 283.924 236.653 0.0624636 -0.00013554 3 43
