# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = 8mu brightness temperature [K]
# $6 = 15mu_high brightness temperature [K]
# $7 = 15mu_high brightness temperature perturbation [K]
# $8 = 15mu_high brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index

95704531.85 154.133 139.487 14.7832 294.061 249.159 0.707812 0.10361 0 22
95704531.87 154.279 139.334 14.8059 292.722 248.229 -0.167789 0.106435 0 23
95704531.90 154.428 139.18 14.8289 293.095 248.851 0.506535 0.0943134 0 24
95704531.92 154.571 139.031 14.8509 292.347 248.228 -0.0669607 0.0865078 0 25
95704531.94 154.711 138.885 14.8724 295.139 247.706 -0.541072 0.0838246 0 26
95704531.96 154.849 138.741 14.8934 290.175 248.334 0.132109 0.0849718 0 27
95704531.99 154.985 138.6 14.9139 291.357 248.02 -0.139375 0.0908036 0 28
95704532.01 155.118 138.46 14.9341 294.272 247.813 -0.30599 0.0810459 0 29
95704532.03 155.25 138.323 14.9538 292.635 248.018 -0.0620733 0.0781369 0 30
95704532.05 155.38 138.187 14.9732 291.897 248.54 0.495721 0.0762119 0 31
95704532.08 155.509 138.053 14.9923 296.517 247.759 -0.251778 0.0778139 0 32
95704532.10 155.636 137.92 15.0111 296.98 247.702 -0.276862 0.0752476 0 33
95704532.12 155.761 137.789 15.0296 295.638 247.496 -0.45458 0.0827504 0 34
95704532.14 155.886 137.659 15.0478 294.819 248.018 0.0950617 0.0842274 0 35
95704532.17 156.007 137.532 15.0655 296.394 248.022 0.123386 0.0811699 0 36
95704532.19 156.132 137.402 15.0836 296.421 247.812 -0.0647671 0.0775335 0 37
95704532.21 156.252 137.276 15.1009 295.997 247.812 -0.0445872 0.0773618 0 38
95704532.23 156.374 137.148 15.1186 293.537 247.911 0.0730082 0.0799361 0 39
95704532.26 156.495 137.022 15.1358 294.089 247.499 -0.323497 0.0757587 0 40
95704532.28 156.616 136.894 15.1532 292.578 248.125 0.315999 0.0751544 0 41
95704532.30 156.734 136.771 15.1699 293.707 247.396 -0.401559 0.0841935 0 42
95704532.32 156.855 136.644 15.187 292.822 248.021 0.233306 0.0748086 0 43
95704532.35 156.972 136.521 15.2035 294.805 248.384 0.602889 0.0709768 0 44
95704532.37 157.091 136.397 15.2202 296.285 247.808 0.0324847 0.0674277 0 45
95704532.39 157.21 136.272 15.2369 296.476 247.395 -0.37758 0.0774841 0 46
95704532.41 157.329 136.147 15.2535 296.667 248.226 0.455185 0.0831295 0 47
95704532.44 157.448 136.022 15.27 294.749 247.493 -0.278755 0.0805646 0 48
95704532.46 157.567 135.896 15.2865 293.394 247.601 -0.174021 0.0789358 0 49
95704532.48 157.687 135.77 15.3031 297.115 247.71 -0.0703842 0.0761695 0 50
95704532.50 157.808 135.643 15.3196 297.156 248.02 0.233234 0.0747924 0 51
95704532.52 157.929 135.515 15.3362 297.856 247.395 -0.400583 0.0768096 0 52
95704532.55 158.053 135.385 15.3531 297.291 248.437 0.631141 0.0701112 0 53
95704532.57 158.176 135.256 15.3698 297.075 248.123 0.30513 0.0715274 0 54
95704532.59 158.299 135.125 15.3865 292.88 248.022 0.189797 0.0776314 0 55
95704532.61 158.422 134.996 15.4031 294.679 247.915 0.0669262 0.0696319 0 56
95704532.64 158.549 134.863 15.4201 293.551 247.812 -0.0541309 0.0688822 0 57
95704532.66 158.676 134.728 15.4371 293.309 248.122 0.236695 0.0665728 0 58
95704532.68 158.805 134.592 15.4544 295.028 247.709 -0.196802 0.0684565 0 59
95704532.70 158.936 134.454 15.4717 295.167 247.497 -0.430698 0.0666513 0 60
95704532.73 159.068 134.314 15.4893 291.868 247.497 -0.454658 0.0682175 0 61
95704532.75 159.203 134.172 15.507 290.487 247.915 -0.0624908 0.0659261 0 62
95704532.77 159.339 134.028 15.525 292.765 248.125 0.120277 0.0630761 0 63
95704532.79 159.478 133.881 15.5432 294.525 248.123 0.0905567 0.0653835 0 64
95704532.82 159.619 133.732 15.5617 295.014 248.125 0.0622795 0.0626038 0 65
95704532.84 159.764 133.579 15.5804 295.514 248.225 0.131126 0.0659016 0 66
95704532.86 159.91 133.424 15.5994 291.956 248.432 0.306634 0.0714115 0 67
95704532.88 160.063 133.262 15.6191 288.424 248.228 0.0689261 0.0767689 0 68
95704532.91 160.214 133.102 15.6385 290.68 248.022 -0.171681 0.0749952 0 69
95704532.93 160.371 132.935 15.6587 291.387 248.539 0.309325 0.0799429 0 70
95704532.95 160.532 132.764 15.6792 293.352 248.644 0.378149 0.0937858 0 71
95704532.97 160.698 132.589 15.7002 294.497 247.604 -0.700054 0.109112 0 72
95704533.00 160.868 132.408 15.7217 294.721 247.915 -0.427674 0.104298 0 73
95704533.02 161.043 132.222 15.7437 292.144 248.126 -0.256521 0.109197 0 74
95704533.04 161.223 132.031 15.7662 290.576 248.021 -0.401487 0.12536 0 75
95704533.06 161.409 131.833 15.7894 286.424 249.161 0.696913 0.113667 0 76
95704533.09 161.601 131.628 15.8132 285.712 248.439 -0.0671458 0.114602 0 77
95704533.11 161.801 131.415 15.8378 291.97 248.541 -0.00694961 0.125157 0 78
95704533.13 162.007 131.194 15.8631 289.561 248.748 0.157196 0.123785 0 79
95704533.15 162.222 130.965 15.8892 289.666 248.644 0.00961304 0.100767 0 80
95704533.17 162.446 130.726 15.9163 290.99 249.053 0.374699 0.112614 0 81
95704533.20 162.683 130.472 15.9448 289.906 248.642 -0.0815062 0.129219 0 82
95704533.22 162.924 130.214 15.9734 289.35 248.955 0.187483 0.0897137 0 83
95704533.24 163.18 129.939 16.0037 287.486 248.021 -0.791479 0.100023 0 84
95704533.26 163.449 129.65 16.0352 291.474 248.955 0.0975509 0.0850923 0 85
95704533.29 163.733 129.345 16.0682 290.383 248.749 -0.153748 0.0791687 0 86
95704533.31 164.038 129.016 16.1032 291.372 249.161 0.212763 0.0754964 0 87
95704533.33 164.351 128.678 16.1389 293.551 249.266 0.272711 0.0366001 0 88
95704533.35 164.689 128.312 16.1769 293.707 248.955 -0.0827277 0.0215911 0 89

95704534.03 149.194 144.519 13.7915 296.052 250.284 -0.0246138 0.0691984 1 0
95704534.05 149.552 144.151 13.8564 291.635 250.19 -0.00373434 0.0642385 1 1
95704534.07 149.877 143.817 13.9147 295.264 250.187 0.104795 0.0583521 1 2
95704534.09 150.193 143.492 13.9709 295.666 250.188 0.214731 0.0815954 1 3
95704534.12 150.487 143.191 14.0226 296.038 249.883 0.0147096 0.094985 1 4
95704534.14 150.765 142.905 14.0712 296.544 249.879 0.113041 0.0936705 1 5
95704534.16 151.028 142.633 14.1169 296.01 249.263 -0.403144 0.0913323 1 6
95704534.18 151.28 142.374 14.1602 296.079 249.881 0.311228 0.0936231 1 7
95704534.21 151.52 142.126 14.2012 294.931 249.677 0.200034 0.0710872 1 8
95704534.23 151.749 141.889 14.2401 293.863 249.058 -0.328414 0.0762091 1 9
95704534.25 151.969 141.662 14.2772 293.466 248.954 -0.344792 0.0716745 1 10
95704534.27 152.181 141.443 14.3125 294.958 249.058 -0.156305 0.0635448 1 11
95704534.30 152.385 141.233 14.3463 291.708 248.744 -0.388279 0.0586068 1 12
95704534.32 152.584 141.026 14.3793 292.434 249.156 0.102159 0.0607518 1 13
95704534.34 152.771 140.833 14.4098 294.525 249.264 0.287351 0.0768527 1 14
95704534.36 152.954 140.642 14.4397 294.595 248.953 0.0495113 0.0795634 1 15
95704534.38 153.132 140.458 14.4686 293.052 249.006 0.173918 0.0786245 1 16
95704534.41 153.305 140.279 14.4964 293.423 248.54 -0.223597 0.0879206 1 17
95704534.43 153.473 140.104 14.5232 292.951 248.384 -0.314304 0.0965215 1 18
95704534.45 153.637 139.934 14.5492 295.042 249.262 0.627293 0.0987284 1 19
95704534.47 153.796 139.769 14.5744 295.79 248.126 -0.447016 0.101564 1 20
95704534.50 153.952 139.607 14.5988 295.983 248.851 0.336444 0.103581 1 21
95704534.52 154.104 139.449 14.6226 293.877 248.331 -0.127666 0.0979981 1 22
95704534.54 154.25 139.297 14.6453 294.833 248.847 0.441573 0.0952449 1 23
95704534.56 154.398 139.143 14.6682 294.567 248.226 -0.127362 0.08668 1 24
95704534.59 154.541 138.994 14.6902 293.409 248.744 0.439467 0.0849581 1 25
95704534.61 154.681 138.848 14.7116 290.175 247.813 -0.445314 0.0860662 1 26
95704534.63 154.821 138.702 14.733 289.876 248.125 -0.088872 0.0842139 1 27
95704534.65 154.957 138.56 14.7535 293.835 248.537 0.36572 0.0907688 1 28
95704534.68 155.09 138.421 14.7736 295.735 247.915 -0.216255 0.0832906 1 29
95704534.70 155.22 138.286 14.793 290.368 247.969 -0.124577 0.0767072 1 30
95704534.72 155.352 138.148 14.8127 292.808 248.334 0.276649 0.0718146 1 31
95704534.74 155.478 138.016 14.8314 295.597 247.708 -0.316308 0.0778743 1 32
95704534.77 155.605 137.884 14.8502 295.32 248.123 0.130657 0.0751392 1 33
95704534.79 155.731 137.752 14.8687 293.891 247.496 -0.467644 0.0741127 1 34
95704534.81 155.855 137.622 14.8869 292.376 247.915 -0.0209049 0.0809975 1 35
95704534.83 155.976 137.495 14.9045 294.103 248.334 0.423012 0.0793395 1 36
95704534.86 156.101 137.365 14.9226 292.549 247.916 0.0290523 0.0787323 1 37
95704534.88 156.222 137.238 14.9402 292.765 247.182 -0.683757 0.0785728 1 38
95704534.90 156.343 137.111 14.9576 295.251 248.016 0.169557 0.0773779 1 39
95704534.92 156.463 136.986 14.9748 290.294 248.225 0.394964 0.0766304 1 40
95704534.95 156.584 136.858 14.9922 290.857 248.123 0.309064 0.0819194 1 41
95704534.97 156.702 136.735 15.0088 293.579 247.812 0.0106644 0.0796101 1 42
95704534.99 156.821 136.61 15.0257 295.112 247.497 -0.291976 0.0754343 1 43
95704535.01 156.94 136.485 15.0424 297.007 247.812 0.0316847 0.0744864 1 44
95704535.03 157.058 136.361 15.0591 296.052 247.814 0.0419725 0.0733586 1 45
95704535.06 157.177 136.236 15.0757 295.666 247.81 0.0434944 0.0737459 1 46
95704535.08 157.296 136.111 15.0923 295.845 247.702 -0.0600696 0.0761338 1 47
95704535.10 157.415 135.986 15.1089 295.625 248.072 0.311809 0.0722075 1 48
95704535.12 157.534 135.861 15.1254 296.599 247.812 0.0510968 0.0757176 1 49
95704535.15 157.654 135.734 15.1419 294.202 247.915 0.152888 0.0741941 1 50
95704535.17 157.774 135.608 15.1585 297.21 247.916 0.150725 0.0725229 1 51
95704535.19 157.895 135.48 15.175 297.02 247.708 -0.063329 0.0741571 1 52
95704535.21 158.017 135.352 15.1916 296.449 247.708 -0.0705992 0.0771886 1 53
95704535.24 158.14 135.223 15.2083 296.175 247.499 -0.288691 0.0668549 1 54
95704535.26 158.263 135.093 15.2251 295.362 247.603 -0.195772 0.070987 1 55
95704535.28 158.39 134.959 15.2422 295.306 247.708 -0.103445 0.0743577 1 56
95704535.30 158.514 134.828 15.2589 292.304 247.813 -0.0131353 0.0722578 1 57
95704535.33 158.641 134.694 15.2759 292.361 247.446 -0.396135 0.0698788 1 58
95704535.35 158.77 134.558 15.2932 294.23 247.812 -0.0491314 0.0770997 1 59
95704535.37 158.901 134.42 15.3105 295.306 247.812 -0.0692717 0.0673918 1 60
95704535.39 159.033 134.28 15.3281 291.504 248.022 0.119296 0.0688731 1 61
95704535.42 159.167 134.138 15.3458 289.666 248.125 0.198106 0.0638902 1 62
95704535.44 159.303 133.994 15.3638 291.737 248.229 0.276986 0.0627839 1 63
95704535.46 159.442 133.847 15.382 294.441 248.023 0.0427403 0.0605749 1 64
95704535.48 159.583 133.698 15.4005 295.209 248.539 0.529533 0.0587444 1 65
95704535.51 159.727 133.545 15.4192 294.511 248.02 -0.0205921 0.0694937 1 66
95704535.53 159.876 133.388 15.4386 295.084 248.125 0.0509752 0.0746714 1 67
95704535.55 160.024 133.231 15.4576 295.873 248.126 0.0169518 0.071825 1 68
95704535.57 160.177 133.069 15.4774 296.202 247.812 -0.334279 0.0728165 1 69
95704535.59 160.336 132.899 15.4978 294.483 247.601 -0.583592 0.0922151 1 70
95704535.62 160.494 132.731 15.5181 291.284 247.913 -0.312261 0.0915738 1 71
95704535.64 160.659 132.556 15.5391 292.75 248.23 -0.0381552 0.100146 1 72
95704535.66 160.829 132.375 15.5605 293.237 248.022 -0.290974 0.098895 1 73
95704535.68 161.004 132.19 15.5825 293.721 248.281 -0.0782606 0.097758 1 74
95704535.71 161.183 131.998 15.6051 293.352 248.851 0.442955 0.116203 1 75
95704535.73 161.366 131.803 15.6279 292.144 248.228 -0.231124 0.108137 1 76
95704535.75 161.558 131.599 15.6518 287.532 248.329 -0.182448 0.110592 1 77
95704535.77 161.76 131.383 15.6767 288.47 248.954 0.38752 0.113606 1 78
95704535.80 161.966 131.163 15.7021 290.517 249.159 0.535799 0.122111 1 79
95704535.82 162.181 130.933 15.7283 289.996 248.847 0.16422 0.101487 1 80
95704535.84 162.408 130.69 15.7558 289.23 249.265 0.521657 0.101366 1 81
95704535.86 162.641 130.44 15.7839 290.235 248.231 -0.576158 0.111435 1 82
95704535.89 162.881 130.183 15.8126 289.501 249.265 0.393083 0.0873258 1 83
95704535.91 163.136 129.908 15.8429 287.579 249.059 0.119703 0.100785 1 84
95704535.93 163.405 129.62 15.8745 289.35 248.329 -0.680028 0.0797246 1 85
95704535.95 163.688 129.315 15.9075 288.805 249.471 0.389739 0.0696003 1 86
95704535.98 163.987 128.992 15.9421 291.854 249.162 0.0066565 0.058281 1 87
95704536.00 164.304 128.649 15.9784 293.352 249.059 -0.173414 0.0419672 1 88
95704536.02 164.641 128.283 16.0165 293.65 249.162 -0.149487 0.0312277 1 89

95704536.69 149.169 144.478 13.6328 295.597 249.933 -0.105295 0.0691398 2 0
95704536.72 149.527 144.11 13.6976 291.912 249.881 -0.0598516 0.0642261 2 1
95704536.74 149.857 143.771 13.7567 295.652 250.292 0.444598 0.0569723 2 2
95704536.76 150.163 143.457 13.8109 295.721 249.622 -0.135849 0.0875944 2 3
95704536.78 150.461 143.15 13.8634 295.928 249.571 -0.0989323 0.0868435 2 4
95704536.80 150.738 142.864 13.9118 295.969 249.675 0.0885803 0.0900524 2 5
95704536.83 151.002 142.593 13.9575 296.079 249.262 -0.243552 0.0910936 2 6
95704536.85 151.253 142.334 14.0006 295.79 249.879 0.451613 0.0886585 2 7
95704536.87 151.489 142.09 14.0408 295.997 249.574 0.222086 0.0854042 2 8
95704536.89 151.722 141.85 14.0803 296.12 249.059 -0.219965 0.0708312 2 9
95704536.92 151.939 141.626 14.1167 296.01 249.368 0.159181 0.0680228 2 10
95704536.94 152.153 141.404 14.1526 295.278 248.953 -0.188198 0.0633397 2 11
95704536.96 152.357 141.193 14.1863 288.424 248.746 -0.32979 0.0615442 2 12
95704536.98 152.553 140.99 14.2187 290.205 249.464 0.450786 0.0604992 2 13
95704537.01 152.743 140.794 14.2497 290.428 248.541 -0.410917 0.0757272 2 14
95704537.03 152.929 140.601 14.28 292.202 248.436 -0.457799 0.0736327 2 15
95704537.05 153.104 140.419 14.3083 293.636 248.228 -0.609087 0.0763082 2 16
95704537.07 153.277 140.24 14.3361 293.508 249.06 0.276888 0.0863017 2 17
95704537.10 153.444 140.066 14.3629 293.366 248.849 0.118419 0.0901655 2 18
95704537.12 153.608 139.896 14.3888 293.764 248.334 -0.345995 0.0953093 2 19
95704537.14 153.767 139.73 14.4139 294.721 248.849 0.217752 0.0953861 2 20
95704537.16 153.925 139.566 14.4387 292.231 248.541 -0.0427102 0.101062 2 21
95704537.19 154.074 139.411 14.4621 291.562 248.228 -0.310613 0.0982909 2 22
95704537.21 154.221 139.259 14.4848 292.592 249.057 0.561822 0.0988874 2 23
95704537.23 154.368 139.105 14.5076 290.532 248.327 -0.125729 0.0843941 2 24
95704537.25 154.511 138.956 14.5295 293.735 248.799 0.386725 0.0840172 2 25
95704537.28 154.651 138.81 14.551 289.981 248.799 0.425595 0.0830778 2 26
95704537.30 154.789 138.666 14.5719 288.623 248.432 0.0958517 0.0836769 2 27
95704537.32 154.926 138.523 14.5927 288.379 248.334 0.0331325 0.0822907 2 28
95704537.34 155.058 138.386 14.6125 293.948 248.432 0.166269 0.0814776 2 29
95704537.37 155.189 138.249 14.6322 296.148 248.436 0.20286 0.0750433 2 30
95704537.39 155.319 138.113 14.6515 295.776 248.327 0.126171 0.0731209 2 31
95704537.41 155.447 137.979 14.6706 295.542 247.913 -0.257549 0.0785743 2 32
95704537.43 155.574 137.847 14.6893 294.595 248.436 0.294045 0.0732256 2 33
95704537.45 155.699 137.715 14.7077 295.831 248.226 0.112485 0.0751053 2 34
95704537.48 155.823 137.585 14.7259 291.679 248.54 0.452647 0.0750556 2 35
95704537.50 155.944 137.459 14.7436 293.693 248.016 -0.0459213 0.0752198 2 36
95704537.52 156.068 137.329 14.7616 294.539 247.706 -0.332051 0.0769906 2 37
95704537.54 156.19 137.202 14.7792 291.577 247.812 -0.204308 0.0749268 2 38
95704537.57 156.31 137.075 14.7965 293.451 248.018 0.0239163 0.0759499 2 39
95704537.59 156.43 136.949 14.8137 292.014 248.02 0.0455923 0.0750916 2 40
95704537.61 156.552 136.822 14.8311 291.489 247.496 -0.459941 0.0819015 2 41
95704537.63 156.669 136.699 14.8477 290.665 247.812 -0.126516 0.081468 2 42
95704537.66 156.788 136.574 14.8646 291.225 247.708 -0.213979 0.0793336 2 43
95704537.68 156.906 136.45 14.8813 292.491 247.706 -0.200475 0.0712631 2 44
95704537.70 157.025 136.325 14.898 295.983 247.394 -0.499744 0.0688566 2 45
95704537.72 157.143 136.2 14.9146 296.052 247.813 -0.0682832 0.0688893 2 46
95704537.75 157.262 136.076 14.9312 295.139 248.226 0.356319 0.0715056 2 47
95704537.77 157.381 135.951 14.9477 295.569 247.493 -0.367217 0.0688717 2 48
95704537.79 157.498 135.827 14.9639 290.472 247.909 0.0560155 0.0709691 2 49
95704537.81 157.62 135.699 14.9807 295.278 247.496 -0.35043 0.0718098 2 50
95704537.84 157.74 135.573 14.9972 296.844 248.226 0.38552 0.0698024 2 51
95704537.86 157.86 135.445 15.0138 293.48 248.021 0.183786 0.0760113 2 52
95704537.88 157.982 135.317 15.0304 294.258 247.599 -0.2363 0.0730187 2 53
95704537.90 158.106 135.186 15.0474 296.98 248.23 0.395061 0.0675342 2 54
95704537.93 158.228 135.058 15.0638 295.153 247.709 -0.12753 0.0710073 2 55
95704537.95 158.354 134.924 15.0809 295.873 248.437 0.597546 0.0687571 2 56
95704537.97 158.478 134.794 15.0976 294.735 247.654 -0.190521 0.0735951 2 57
95704537.99 158.605 134.659 15.1147 291.005 247.288 -0.562913 0.0694447 2 58
95704538.02 158.734 134.523 15.1319 290.056 247.918 0.0586612 0.0693245 2 59
95704538.04 158.866 134.384 15.1496 292.275 248.123 0.253238 0.0701924 2 60
95704538.06 158.996 134.246 15.1668 289.966 248.384 0.500894 0.063602 2 61
95704538.08 159.13 134.104 15.1846 289.681 247.81 -0.087387 0.0648202 2 62
95704538.10 159.266 133.96 15.2025 291.635 247.916 0.00229767 0.058886 2 63
95704538.13 159.402 133.816 15.2204 291.46 247.705 -0.228627 0.060992 2 64
95704538.15 159.545 133.664 15.2392 291.533 248.02 0.0652894 0.0589924 2 65
95704538.17 159.689 133.512 15.258 295.707 248.021 0.0426747 0.06494 2 66
95704538.19 159.835 133.357 15.277 295.597 248.021 0.016328 0.0697891 2 67
95704538.22 159.985 133.198 15.2964 296.694 248.432 0.398501 0.0673848 2 68
95704538.24 160.14 133.033 15.3165 296.462 247.916 -0.148979 0.0769293 2 69
95704538.26 160.295 132.869 15.3363 295.181 248.436 0.335968 0.0888002 2 70
95704538.28 160.455 132.698 15.3568 294.721 248.02 -0.117142 0.0932536 2 71
95704538.31 160.62 132.523 15.3779 293.166 248.333 0.15526 0.0925477 2 72
95704538.33 160.789 132.343 15.3994 294.23 248.229 0.00856998 0.0985407 2 73
95704538.35 160.963 132.157 15.4214 294.511 248.021 -0.246053 0.10144 2 74
95704538.37 161.143 131.966 15.444 293.223 247.813 -0.504338 0.112352 2 75
95704538.40 161.328 131.768 15.4672 285.919 248.541 0.170871 0.105054 2 76
95704538.42 161.52 131.563 15.4911 283.94 248.333 -0.0945209 0.100678 2 77
95704538.44 161.718 131.351 15.5157 282.821 248.645 0.157648 0.105245 2 78
95704538.46 161.924 131.131 15.5411 286.424 247.603 -0.949128 0.120333 2 79
95704538.49 162.138 130.902 15.5673 288.623 248.748 0.128441 0.0991535 2 80
95704538.51 162.361 130.663 15.5944 287.501 249.265 0.573115 0.0978036 2 81
95704538.53 162.593 130.413 15.6226 287.269 248.853 0.0842701 0.108461 2 82
95704538.55 162.84 130.148 15.6523 287.191 248.849 -0.00050188 0.080353 2 83
95704538.58 163.091 129.878 15.6822 287.718 249.162 0.228178 0.0921086 2 84
95704538.60 163.359 129.589 15.7138 286.754 249.057 0.0329393 0.0719231 2 85
95704538.62 163.641 129.284 15.7469 288.057 248.849 -0.269725 0.0720124 2 86
95704538.64 163.944 128.956 15.7821 292.26 249.163 -0.0549239 0.0560119 2 87
95704538.66 164.256 128.619 15.8179 292.98 249.266 -0.0562693 0.0524853 2 88
95704538.69 164.592 128.253 15.8562 293.337 249.573 0.141154 0.0357236 2 89

95704539.36 149.143 144.437 13.4742 295.362 249.675 -0.190527 0.067698 3 0
95704539.38 149.495 144.075 13.5377 294.188 249.879 0.06925 0.0654031 3 1
95704539.40 149.83 143.731 13.5976 294.847 249.778 0.0257987 0.0609492 3 2
95704539.43 150.136 143.416 13.6517 295.237 250.087 0.39269 0.088487 3 3
95704539.45 150.429 143.115 13.7032 295.666 250.085 0.449459 0.0837716 3 4
95704539.47 150.711 142.825 13.7524 295.375 249.57 -0.00657033 0.0848234 3 5
95704539.49 150.974 142.553 13.7979 295.237 248.85 -0.666025 0.082348 3 6
95704539.52 151.225 142.294 13.841 296.189 249.262 -0.194055 0.0834465 3 7
95704539.54 151.464 142.047 13.8817 296.476 249.778 0.383283 0.0787647 3 8
95704539.56 151.694 141.81 13.9205 296.175 249.468 0.133849 0.0691464 3 9
95704539.58 151.91 141.587 13.9568 296.216 249.264 -0.00822753 0.0634342 3 10
95704539.61 152.125 141.365 13.9926 295.818 248.951 -0.260272 0.05867 3 11
95704539.63 152.328 141.154 14.0263 294.385 248.851 -0.298848 0.060942 3 12
95704539.65 152.524 140.951 14.0586 291.005 248.953 -0.136414 0.0591534 3 13
95704539.67 152.713 140.755 14.0895 288.547 248.794 -0.234077 0.0655207 3 14
95704539.70 152.899 140.562 14.1198 287.749 248.955 -0.0129749 0.0670667 3 15
95704539.72 153.074 140.381 14.148 288.287 248.951 0.0427756 0.0763598 3 16
95704539.74 153.247 140.201 14.1757 291.019 248.85 0.00115091 0.0748552 3 17
95704539.76 153.412 140.03 14.202 290.235 248.541 -0.249184 0.0900766 3 18
95704539.79 153.578 139.858 14.2284 293.323 248.951 0.218669 0.0870943 3 19
95704539.81 153.737 139.692 14.2535 289.35 248.748 0.0730352 0.0919826 3 20
95704539.83 153.892 139.531 14.2778 292.275 248.849 0.229469 0.0974826 3 21
95704539.85 154.044 139.373 14.3015 293.891 248.23 -0.333845 0.0978948 3 22
95704539.88 154.19 139.221 14.3242 290.946 248.642 0.131756 0.0935704 3 23
95704539.90 154.337 139.067 14.347 293.735 248.954 0.497358 0.0884868 3 24
95704539.92 154.48 138.918 14.3689 291.985 248.021 -0.383937 0.0862204 3 25
95704539.94 154.62 138.772 14.3903 289.756 247.969 -0.385833 0.083564 3 26
95704539.96 154.757 138.629 14.4112 288.486 248.744 0.438684 0.0796422 3 27
95704539.99 154.895 138.485 14.432 288.103 248.645 0.3873 0.0750463 3 28
95704540.01 155.026 138.349 14.4517 288.592 248.434 0.222413 0.0729213 3 29
95704540.03 155.157 138.211 14.4714 295.955 248.126 -0.0414901 0.0709564 3 30
95704540.05 155.287 138.076 14.4907 296.326 248.539 0.414465 0.0740323 3 31
95704540.08 155.415 137.942 14.5097 295.542 248.23 0.147041 0.0769129 3 32
95704540.10 155.541 137.81 14.5284 296.394 247.601 -0.442541 0.0750425 3 33
95704540.12 155.666 137.679 14.5468 294.427 248.119 0.11344 0.0747963 3 34
95704540.14 155.788 137.551 14.5647 293.023 248.018 0.0481604 0.0803981 3 35
95704540.17 155.913 137.42 14.5829 292.664 248.229 0.292915 0.0801944 3 36
95704540.19 156.035 137.292 14.6006 291.912 247.813 -0.0917369 0.0753963 3 37
95704540.21 156.156 137.165 14.6182 290.13 248.125 0.250074 0.0762386 3 38
95704540.23 156.277 137.039 14.6355 289.154 247.284 -0.56277 0.0730042 3 39
95704540.26 156.397 136.913 14.6527 287.3 247.813 -0.0084444 0.0730415 3 40
95704540.28 156.518 136.786 14.67 291.019 247.341 -0.456875 0.0770841 3 41
95704540.30 156.637 136.661 14.687 290.264 247.808 0.031572 0.0750255 3 42
95704540.32 156.754 136.538 14.7035 283.924 247.491 -0.266378 0.0748702 3 43
95704540.35 156.872 136.414 14.7202 289.816 247.603 -0.137837 0.06971 3 44
95704540.37 156.99 136.289 14.7369 294.833 247.603 -0.123362 0.0687054 3 45
95704540.39 157.11 136.163 14.7537 293.494 247.813 0.098816 0.0689018 3 46
95704540.41 157.227 136.04 14.77 294.972 247.705 0.000441419 0.0711521 3 47
95704540.44 157.344 135.917 14.7862 293.066 247.812 0.114695 0.0659485 3 48
95704540.46 157.465 135.79 14.803 294.972 247.706 0.0145103 0.0675634 3 49
